,0
0,88
1,946
2,715
3,976
4,556
5,518
6,361
7,74
8,265
9,103
10,172
11,320
12,67
13,451
14,906
15,28
16,128
17,742
18,400
19,599
20,557
21,21
22,431
23,40
24,782
25,720
26,712
27,940
28,54
29,683
30,448
31,676
32,150
33,162
34,214
35,644
36,364
37,133
38,206
39,136
40,197
41,113
42,834
43,243
44,714
45,590
46,1139
47,256
48,909
49,69
50,637
51,508
52,2
53,527
54,81
55,1172
56,65
57,379
58,479
59,122
60,1054
61,408
62,264
63,476
64,1056
65,469
66,597
67,301
68,603
69,434
70,1290
71,95
72,643
73,983
74,793
75,873
76,1174
77,523
78,682
79,325
80,750
81,367
82,1211
83,290
84,285
85,788
86,721
87,260
88,59
89,704
90,221
91,789
92,747
93,492
94,450
95,7
96,591
97,259
98,37
99,287
100,596
101,98
102,642
103,446
104,1133
105,517
106,159
107,393
108,187
109,595
110,359
111,180
112,830
113,183
114,177
115,903
116,487
117,244
118,785
119,860
120,181
121,86
122,102
123,47
124,149
125,124
126,667
127,371
128,1025
129,828
130,987
131,328
132,1058
133,445
134,129
135,986
136,341
137,123
138,820
139,56
140,982
141,515
142,868
143,831
144,188
145,478
146,706
147,220
148,1134
149,203
150,291
151,250
152,797
153,73
154,787
155,157
156,588
157,708
158,1016
159,15
160,604
161,13
162,528
163,140
164,215
165,514
166,1405
167,36
168,134
169,169
170,1132
171,944
172,44
173,481
174,605
175,319
176,554
177,132
178,636
179,441
180,530
181,227
182,165
183,1176
184,864
185,674
186,138
187,61
188,641
189,96
190,795
191,823
192,625
193,629
194,317
195,280
196,94
197,143
198,417
199,638
200,759
201,210
202,1093
203,52
204,334
205,72
206,825
207,592
208,1252
209,332
210,368
211,752
212,327
213,226
214,335
215,1
216,160
217,49
218,945
219,175
220,120
221,9
222,410
223,79
224,826
225,239
226,237
227,790
228,821
229,1100
230,560
231,516
232,66
233,1366
