,0
0,227
1,472
2,297
3,175
4,449
5,127
6,1054
7,981
8,300
9,11
10,295
11,436
12,788
13,110
14,712
15,376
16,1025
17,631
18,640
19,676
20,781
21,1253
22,173
23,94
24,797
25,403
26,292
27,124
28,830
29,514
30,868
31,1215
32,296
33,301
34,826
35,293
36,784
37,790
38,521
39,939
40,49
41,404
42,602
43,1213
44,1290
45,591
46,126
47,705
48,260
49,671
50,516
51,138
52,357
53,21
54,45
55,822
56,329
57,81
58,870
59,627
60,16
61,601
62,902
63,477
64,1096
65,1063
66,835
67,244
68,643
69,683
70,57
71,644
72,149
73,750
74,508
75,287
76,285
77,908
78,249
79,371
80,151
81,743
82,947
83,324
84,120
85,75
86,47
87,442
88,1176
89,524
90,1056
91,1214
92,478
93,84
94,250
95,212
96,758
97,604
98,940
99,402
100,783
101,670
102,637
103,832
104,562
105,721
106,444
107,61
108,100
109,122
110,754
111,484
112,283
113,898
114,410
115,861
116,108
117,1211
118,197
119,179
120,259
121,63
122,46
123,160
124,949
125,85
126,430
127,183
128,443
129,113
130,366
131,37
132,98
133,170
134,634
135,586
136,794
137,243
138,674
139,372
140,55
141,791
142,437
143,1367
144,185
145,144
146,264
147,605
148,486
149,67
150,552
151,280
152,1016
153,158
154,590
155,792
156,745
157,529
158,171
159,56
160,1252
161,177
162,1366
163,104
164,379
165,982
166,395
167,513
168,523
169,909
170,607
171,313
172,161
173,530
174,303
175,525
176,787
177,355
178,125
179,74
180,720
181,66
182,1099
183,210
184,302
185,164
186,31
187,668
188,1134
189,592
190,278
191,91
192,1057
193,636
194,527
195,944
196,128
197,118
198,378
199,60
200,603
201,73
202,509
203,829
204,831
205,50
206,528
207,80
208,13
209,827
210,587
211,123
212,166
213,476
214,167
215,186
216,36
217,905
218,511
219,563
220,172
221,226
222,626
223,432
224,1177
225,520
226,666
227,865
228,645
229,873
230,556
231,669
232,1101
233,40
