,0
0,452
1,945
2,375
3,72
4,283
5,1054
6,67
7,179
8,902
9,68
10,1100
11,433
12,835
13,983
14,1025
15,361
16,716
17,1367
18,632
19,721
20,512
21,593
22,95
23,162
24,296
25,518
26,189
27,259
28,326
29,64
30,949
31,833
32,378
33,291
34,118
35,186
36,376
37,626
38,940
39,44
40,210
41,168
42,60
43,625
44,85
45,127
46,286
47,295
48,377
49,277
50,122
51,1212
52,109
53,370
54,677
55,144
56,985
57,59
58,449
59,260
60,586
61,84
62,282
63,946
64,41
65,280
66,522
67,944
68,834
69,371
70,469
71,107
72,94
73,797
74,281
75,63
76,212
77,645
78,66
79,120
80,901
81,1132
82,185
83,1133
84,759
85,904
86,278
87,822
88,368
89,644
90,1252
91,639
92,1058
93,557
94,784
95,2
96,355
97,451
98,832
99,601
100,163
101,23
102,183
103,471
104,631
105,176
106,671
107,982
108,708
109,54
110,31
111,81
112,180
113,143
114,131
115,823
116,1253
117,633
118,787
119,674
120,1328
121,607
122,158
123,276
124,138
125,521
126,71
127,82
128,206
129,363
130,226
131,62
132,103
133,865
134,606
135,40
136,57
137,1176
138,150
139,7
140,353
141,79
142,476
143,859
144,146
145,218
146,562
147,1138
148,134
149,556
150,46
151,24
152,404
153,788
154,405
155,173
156,712
157,137
158,516
159,986
160,221
161,563
162,36
163,364
164,1171
165,564
166,508
167,203
168,110
169,235
170,511
171,487
172,124
173,335
174,42
175,3
176,360
177,937
178,1249
179,126
180,403
181,747
182,753
183,903
184,900
185,416
186,1093
187,253
188,239
189,391
190,745
191,61
192,628
193,668
194,484
195,400
196,1173
197,827
198,591
199,171
200,450
201,782
202,706
203,552
204,284
205,181
206,977
207,947
208,367
209,258
210,372
211,1063
212,264
213,220
214,215
215,93
216,96
217,379
218,43
219,600
220,106
221,478
222,293
223,21
224,1
225,569
226,714
227,197
228,408
229,939
230,170
231,908
232,744
233,45
