,0
0,716
1,442
2,98
3,531
4,1132
5,1176
6,984
7,286
8,667
9,1171
10,124
11,178
12,513
13,747
14,683
15,84
16,835
17,187
18,512
19,72
20,168
21,181
22,530
23,873
24,669
25,143
26,788
27,431
28,258
29,366
30,678
31,130
32,277
33,1290
34,547
35,371
36,1101
37,449
38,830
39,448
40,488
41,832
42,250
43,822
44,1367
45,302
46,1056
47,598
48,981
49,83
50,25
51,376
52,365
53,640
54,829
55,753
56,303
57,53
58,781
59,446
60,251
61,91
62,632
63,206
64,591
65,94
66,48
67,472
68,265
69,750
70,911
71,372
72,184
73,705
74,405
75,105
76,529
77,358
78,281
79,374
80,1212
81,328
82,629
83,826
84,831
85,1252
86,52
87,1251
88,285
89,450
90,1100
91,794
92,524
93,645
94,364
95,668
96,160
97,205
98,1054
99,568
100,20
101,899
102,43
103,179
104,528
105,744
106,1097
107,945
108,324
109,259
110,106
111,332
112,476
113,7
114,492
115,172
116,159
117,70
118,986
119,594
120,510
121,293
122,158
123,979
124,787
125,436
126,635
127,593
128,222
129,440
130,511
131,151
132,487
133,335
134,410
135,439
136,90
137,641
138,402
139,907
140,63
141,432
142,120
143,670
144,176
145,203
146,369
147,434
148,948
149,89
150,1211
151,976
152,13
153,49
154,638
155,637
156,93
157,290
158,412
159,215
160,71
161,477
162,146
163,256
164,284
165,297
166,80
167,334
168,221
169,134
170,301
171,944
172,597
173,138
174,821
175,1328
176,362
177,1134
178,606
179,603
180,82
181,180
182,758
183,527
184,121
185,520
186,127
187,149
188,96
189,796
190,243
191,177
192,81
193,643
194,108
195,452
196,171
197,823
198,906
199,218
200,438
201,111
202,1063
203,212
204,135
205,95
206,797
207,1058
208,408
209,85
210,552
211,44
212,447
213,443
214,870
215,201
216,147
217,73
218,563
219,947
220,556
221,368
222,164
223,47
224,714
225,211
226,599
227,1098
228,486
229,291
230,367
231,104
232,295
233,795
