,0
0,1019
1,291
2,670
3,122
4,552
5,24
6,476
7,91
8,557
9,720
10,795
11,101
12,705
13,168
14,898
15,525
16,674
17,530
18,66
19,643
20,260
21,303
22,103
23,599
24,641
25,606
26,84
27,1329
28,140
29,244
30,341
31,1099
32,176
33,93
34,143
35,119
36,667
37,1405
38,287
39,277
40,745
41,129
42,68
43,112
44,360
45,1251
46,639
47,187
48,358
49,163
50,250
51,281
52,48
53,211
54,197
55,981
56,626
57,359
58,517
59,563
60,1290
61,911
62,365
63,296
64,174
65,7
66,282
67,520
68,633
69,861
70,300
71,20
72,715
73,334
74,218
75,831
76,126
77,1134
78,560
79,368
80,441
81,1094
82,592
83,51
84,438
85,123
86,177
87,869
88,872
89,941
90,175
91,445
92,1
93,1215
94,868
95,454
96,940
97,137
98,52
99,706
100,325
101,453
102,189
103,449
104,352
105,147
106,356
107,71
108,170
109,596
110,150
111,1291
112,828
113,98
114,178
115,481
116,904
117,276
118,141
119,944
120,783
121,527
122,30
123,372
124,37
125,519
126,1212
127,434
128,252
129,401
130,173
131,149
132,64
133,708
134,1211
135,447
136,825
137,36
138,1174
139,289
140,587
141,210
142,591
143,636
144,1328
145,712
146,1098
147,1054
148,297
149,75
150,301
151,601
152,518
153,106
154,782
155,1139
156,110
157,9
158,821
159,324
160,165
161,181
162,794
163,642
164,450
165,442
166,716
167,833
168,900
169,529
170,222
171,790
172,822
173,939
174,264
175,416
176,945
177,432
178,15
179,319
180,486
181,327
182,336
183,865
184,568
185,292
186,484
187,44
188,1025
189,86
190,1252
191,226
192,512
193,787
194,41
195,758
196,478
197,107
198,203
199,63
200,826
201,411
202,586
203,315
204,378
205,820
206,166
207,754
208,598
209,376
210,96
211,283
212,67
213,326
214,513
215,910
216,569
217,130
218,290
219,56
220,1097
221,743
222,523
223,1024
224,632
225,742
226,113
227,335
228,1367
229,367
230,302
231,1056
232,373
233,677
