,0
0,587
1,288
2,313
3,981
4,639
5,1016
6,302
7,275
8,450
9,292
10,1366
11,527
12,222
13,636
14,712
15,285
16,120
17,374
18,669
19,508
20,1018
21,368
22,376
23,370
24,256
25,978
26,104
27,867
28,146
29,101
30,599
31,901
32,668
33,677
34,69
35,1101
36,789
37,282
38,589
39,455
40,512
41,136
42,629
43,3
44,145
45,557
46,82
47,640
48,1019
49,52
50,714
51,24
52,645
53,199
54,476
55,521
56,213
57,150
58,124
59,441
60,140
61,127
62,469
63,1405
64,833
65,944
66,1138
67,946
68,564
69,784
70,251
71,299
72,588
73,488
74,412
75,391
76,71
77,121
78,747
79,179
80,1367
81,948
82,61
83,1097
84,74
85,872
86,1250
87,720
88,51
89,1210
90,130
91,93
92,1172
93,1175
94,365
95,863
96,363
97,824
98,373
99,317
100,66
101,940
102,1098
103,1212
104,1025
105,1214
106,143
107,452
108,9
109,547
110,159
111,716
112,401
113,226
114,631
115,70
116,353
117,435
118,1099
119,131
120,759
121,517
122,822
123,88
124,643
125,908
126,340
127,598
128,1063
129,606
130,477
131,73
132,445
133,123
134,909
135,250
136,110
137,633
138,1058
139,596
140,750
141,319
142,132
143,708
144,436
145,361
146,519
147,37
148,358
149,865
150,674
151,1177
152,859
153,188
154,94
155,287
156,644
157,16
158,294
159,203
160,553
161,911
162,396
163,479
164,898
165,1020
166,562
167,832
168,823
169,252
170,431
171,177
172,253
173,604
174,1056
175,939
176,556
177,173
178,529
179,43
180,605
181,987
182,113
183,834
184,276
185,189
186,1291
187,830
188,602
189,513
190,548
191,293
192,979
193,721
194,518
195,55
196,642
197,144
198,552
199,442
200,178
201,248
202,105
203,54
204,788
205,1176
206,478
207,785
208,99
209,902
210,758
211,85
212,1171
213,627
214,1095
215,1253
216,7
217,753
218,743
219,522
220,366
221,603
222,434
223,903
224,56
225,630
226,525
227,341
228,327
229,241
230,137
231,404
232,528
233,1139
