,0
0,141
1,435
2,49
3,113
4,218
5,471
6,125
7,626
8,784
9,513
10,605
11,597
12,978
13,327
14,101
15,170
16,564
17,157
18,983
19,629
20,444
21,1056
22,940
23,518
24,184
25,212
26,872
27,860
28,85
29,1138
30,66
31,164
32,57
33,186
34,173
35,73
36,606
37,179
38,68
39,277
40,865
41,481
42,493
43,9
44,633
45,373
46,138
47,440
48,451
49,285
50,526
51,82
52,320
53,199
54,301
55,220
56,510
57,297
58,87
59,519
60,642
61,674
62,636
63,868
64,294
65,864
66,434
67,104
68,188
69,130
70,178
71,168
72,671
73,826
74,353
75,210
76,84
77,365
78,1215
79,3
80,1062
81,401
82,81
83,787
84,446
85,600
86,829
87,355
88,110
89,939
90,91
91,830
92,667
93,127
94,395
95,158
96,1133
97,362
98,449
99,135
100,547
101,437
102,51
103,790
104,985
105,187
106,369
107,625
108,556
109,222
110,1175
111,443
112,142
113,86
114,643
115,669
116,359
117,781
118,44
119,1210
120,1020
121,986
122,432
123,910
124,634
125,908
126,300
127,948
128,714
129,90
130,379
131,280
132,1024
133,823
134,588
135,859
136,404
137,303
138,430
139,831
140,520
141,980
142,25
143,604
144,133
145,488
146,315
147,56
148,103
149,283
150,48
151,251
152,253
153,162
154,1367
155,516
156,227
157,140
158,627
159,586
160,1099
161,55
162,136
163,487
164,867
165,603
166,511
167,447
168,197
169,1
170,291
171,340
172,20
173,239
174,705
175,712
176,949
177,11
178,98
179,30
180,1134
181,160
182,834
183,148
184,183
185,149
186,795
187,356
188,58
189,486
190,93
191,288
192,637
193,822
194,828
195,832
196,1025
197,901
198,982
199,361
200,794
201,448
202,16
203,593
204,252
205,221
206,786
207,92
208,745
209,641
210,1172
211,42
212,75
213,746
214,74
215,821
216,46
217,436
218,80
219,833
220,403
221,203
222,1093
223,354
224,441
225,871
226,1101
227,472
228,529
229,180
230,1252
231,60
232,454
233,1212
