,0
0,1214
1,430
2,370
3,784
4,512
5,44
6,41
7,366
8,984
9,93
10,94
11,141
12,949
13,177
14,981
15,50
16,189
17,1174
18,151
19,987
20,275
21,248
22,712
23,287
24,183
25,181
26,941
27,434
28,15
29,742
30,1093
31,983
32,826
33,373
34,396
35,227
36,211
37,158
38,630
39,145
40,903
41,252
42,172
43,132
44,1253
45,113
46,528
47,105
48,359
49,282
50,1025
51,298
52,787
53,71
54,562
55,274
56,827
57,591
58,441
59,472
60,374
61,752
62,938
63,986
64,73
65,640
66,98
67,249
68,1057
69,4
70,554
71,945
72,446
73,589
74,341
75,942
76,63
77,62
78,100
79,3
80,632
81,188
82,102
83,529
84,235
85,899
86,716
87,292
88,604
89,332
90,588
91,481
92,353
93,203
94,644
95,834
96,714
97,510
98,326
99,215
100,284
101,1215
102,745
103,30
104,676
105,530
106,402
107,516
108,527
109,122
110,138
111,823
112,943
113,555
114,794
115,898
116,1020
117,222
118,47
119,368
120,70
121,708
122,1177
123,400
124,364
125,873
126,1133
127,606
128,449
129,53
130,487
131,522
132,797
133,25
134,106
135,128
136,706
137,509
138,20
139,526
140,531
141,937
142,11
143,131
144,74
145,237
146,824
147,603
148,69
149,514
150,22
151,636
152,599
153,520
154,1058
155,410
156,1405
157,220
158,303
159,16
160,367
161,781
162,1175
163,49
164,199
165,226
166,335
167,678
168,790
169,82
170,60
171,493
172,830
173,401
174,180
175,296
176,671
177,709
178,99
179,939
180,455
181,821
182,175
183,432
184,1367
185,670
186,64
187,518
188,150
189,163
190,982
191,548
192,469
193,124
194,404
195,480
196,796
197,707
198,148
199,178
200,828
201,146
202,127
203,683
204,365
205,682
206,906
207,605
208,639
209,910
210,788
211,1172
212,524
213,405
214,863
215,1173
216,431
217,265
218,478
219,120
220,907
221,185
222,641
223,136
224,416
225,301
226,135
227,590
228,91
229,239
230,484
231,260
232,258
233,596
