,0
0,431
1,721
2,362
3,101
4,476
5,860
6,593
7,44
8,629
9,597
10,167
11,244
12,758
13,469
14,313
15,904
16,678
17,834
18,108
19,645
20,519
21,552
22,96
23,295
24,277
25,250
26,635
27,265
28,109
29,161
30,11
31,149
32,441
33,83
34,237
35,94
36,598
37,65
38,146
39,705
40,46
41,298
42,706
43,1250
44,171
45,783
46,670
47,43
48,587
49,1212
50,235
51,127
52,938
53,447
54,222
55,289
56,41
57,864
58,341
59,291
60,524
61,356
62,516
63,130
64,631
65,281
66,1251
67,370
68,793
69,871
70,1095
71,910
72,1096
73,148
74,138
75,594
76,371
77,391
78,437
79,55
80,405
81,104
82,784
83,636
84,121
85,179
86,358
87,24
88,589
89,143
90,360
91,588
92,85
93,199
94,750
95,451
96,471
97,293
98,227
99,1133
100,214
101,57
102,300
103,1100
104,829
105,527
106,201
107,607
108,1093
109,1215
110,1175
111,591
112,113
113,488
114,119
115,417
116,1367
117,1176
118,564
119,872
120,137
121,746
122,141
123,87
124,509
125,795
126,911
127,792
128,753
129,941
130,643
131,203
132,327
133,71
134,821
135,335
136,70
137,1132
138,1211
139,73
140,82
141,480
142,176
143,220
144,139
145,434
146,297
147,280
148,898
149,1099
150,74
151,1171
152,548
153,862
154,486
155,1063
156,430
157,791
158,50
159,1
160,626
161,169
162,290
163,606
164,1056
165,835
166,978
167,937
168,511
169,282
170,510
171,782
172,787
173,357
174,1101
175,299
176,287
177,180
178,226
179,16
180,170
181,1019
182,110
183,376
184,243
185,354
186,373
187,249
188,47
189,949
190,560
191,825
192,332
193,303
194,820
195,899
196,160
197,53
198,861
199,720
200,640
201,433
202,1290
203,1098
204,25
205,59
206,525
207,218
208,30
209,902
210,438
211,178
212,520
213,256
214,450
215,603
216,633
217,89
218,1062
219,64
220,51
221,455
222,744
223,786
224,177
225,401
226,317
227,97
228,865
229,833
230,88
231,873
232,375
233,359
