,0
0,481
1,825
2,111
3,510
4,63
5,859
6,85
7,129
8,3
9,239
10,298
11,244
12,170
13,148
14,22
15,1024
16,150
17,1025
18,747
19,57
20,759
21,408
22,633
23,716
24,554
25,512
26,404
27,206
28,794
29,279
30,352
31,519
32,943
33,531
34,1097
35,907
36,297
37,593
38,983
39,754
40,753
41,704
42,557
43,227
44,284
45,781
46,353
47,1253
48,867
49,296
50,636
51,158
52,437
53,479
54,605
55,787
56,265
57,43
58,277
59,62
60,872
61,826
62,184
63,564
64,1329
65,828
66,249
67,1211
68,136
69,30
70,596
71,341
72,278
73,645
74,285
75,66
76,276
77,530
78,132
79,555
80,939
81,41
82,370
83,509
84,211
85,165
86,455
87,362
88,72
89,36
90,562
91,517
92,328
93,515
94,235
95,553
96,104
97,588
98,1016
99,358
100,103
101,49
102,1213
103,179
104,44
105,480
106,1139
107,89
108,861
109,1173
110,176
111,714
112,326
113,317
114,21
115,948
116,666
117,23
118,289
119,319
120,721
121,1094
122,742
123,796
124,518
125,138
126,634
127,783
128,286
129,830
130,83
131,525
132,548
133,587
134,147
135,59
136,911
137,47
138,20
139,400
140,449
141,329
142,334
143,166
144,432
145,65
146,369
147,569
148,1063
149,1018
150,602
151,68
152,603
153,177
154,981
155,354
156,433
157,105
158,792
159,642
160,589
161,568
162,451
163,980
164,378
165,54
166,1291
167,118
168,376
169,159
170,51
171,55
172,520
173,16
174,135
175,151
176,1054
177,750
178,628
179,364
180,356
181,832
182,93
183,9
184,526
185,88
186,871
187,294
188,48
189,45
190,1367
191,715
192,137
193,215
194,600
195,143
196,670
197,452
198,706
199,391
200,758
201,359
202,374
203,430
204,361
205,175
206,436
207,641
208,863
209,332
210,7
211,101
212,80
213,448
214,355
215,978
216,199
217,521
218,833
219,1366
220,1099
221,941
222,899
223,601
224,678
225,1100
226,604
227,69
228,205
229,260
230,259
231,597
232,486
233,450
