,0
0,1249
1,481
2,377
3,903
4,484
5,603
6,182
7,97
8,1024
9,372
10,720
11,714
12,645
13,41
14,793
15,605
16,788
17,46
18,827
19,391
20,1177
21,373
22,625
23,258
24,1366
25,288
26,1133
27,57
28,449
29,455
30,479
31,106
32,300
33,121
34,396
35,430
36,101
37,514
38,670
39,187
40,1020
41,88
42,410
43,52
44,1019
45,1139
46,1099
47,95
48,872
49,743
50,521
51,569
52,98
53,319
54,177
55,66
56,678
57,519
58,529
59,357
60,781
61,826
62,902
63,668
64,176
65,60
66,637
67,987
68,554
69,709
70,669
71,478
72,636
73,871
74,746
75,74
76,403
77,37
78,400
79,401
80,1098
81,292
82,244
83,214
84,188
85,61
86,164
87,358
88,404
89,186
90,594
91,376
92,1251
93,677
94,30
95,296
96,942
97,205
98,275
99,835
100,53
101,375
102,452
103,379
104,821
105,898
106,82
107,132
108,137
109,795
110,939
111,509
112,981
113,11
114,704
115,119
116,215
117,441
118,979
119,823
120,69
121,1054
122,411
123,303
124,51
125,81
126,1095
127,299
128,178
129,553
130,944
131,163
132,1
133,595
134,520
135,759
136,596
137,442
138,170
139,369
140,291
141,103
142,110
143,169
144,869
145,85
146,870
147,315
148,640
149,181
150,332
151,526
152,589
153,752
154,280
155,511
156,453
157,592
158,1063
159,671
160,21
161,591
162,355
163,1210
164,109
165,112
166,1211
167,676
168,259
169,901
170,279
171,911
172,365
173,249
174,149
175,791
176,982
177,632
178,7
179,248
180,828
181,641
182,488
183,943
184,83
185,366
186,139
187,1138
188,606
189,133
190,866
191,241
192,256
193,908
194,175
195,564
196,84
197,530
198,353
199,978
200,433
201,1057
202,251
203,70
204,822
205,25
206,64
207,825
208,1056
209,165
210,568
211,92
212,67
213,515
214,250
215,260
216,120
217,15
218,493
219,44
220,218
221,940
222,517
223,742
224,104
225,522
226,141
227,864
228,1171
229,628
230,789
231,253
232,796
233,54
