,0
0,163
1,328
2,978
3,329
4,450
5,286
6,597
7,258
8,174
9,218
10,645
11,15
12,94
13,1062
14,150
15,707
16,1025
17,449
18,72
19,16
20,60
21,68
22,669
23,324
24,512
25,75
26,98
27,86
28,176
29,742
30,57
31,97
32,511
33,157
34,7
35,260
36,362
37,1405
38,375
39,47
40,146
41,11
42,525
43,704
44,66
45,493
46,300
47,833
48,668
49,1138
50,562
51,408
52,831
53,313
54,677
55,54
56,64
57,981
58,132
59,87
60,368
61,136
62,869
63,872
64,1367
65,472
66,1093
67,320
68,59
69,904
70,361
71,944
72,36
73,187
74,434
75,143
76,716
77,295
78,119
79,436
80,131
81,401
82,25
83,376
84,1095
85,453
86,84
87,169
88,298
89,364
90,28
91,37
92,643
93,518
94,352
95,1215
96,865
97,587
98,366
99,628
100,982
101,213
102,743
103,523
104,640
105,183
106,899
107,644
108,432
109,21
110,747
111,1057
112,71
113,986
114,112
115,80
116,589
117,278
118,607
119,625
120,1094
121,4
122,1328
123,374
124,442
125,367
126,182
127,864
128,256
129,90
130,1020
131,356
132,1173
133,275
134,149
135,949
136,253
137,634
138,446
139,435
140,30
141,706
142,1214
143,715
144,980
145,750
146,987
147,96
148,907
149,133
150,393
151,1100
152,825
153,179
154,594
155,531
156,1212
157,241
158,1016
159,564
160,46
161,43
162,1024
163,340
164,605
165,598
166,248
167,45
168,556
169,788
170,303
171,508
172,753
173,31
174,107
175,287
176,590
177,476
178,111
179,591
180,52
181,626
182,395
183,1172
184,106
185,226
186,746
187,667
188,251
189,125
190,137
191,1132
192,95
193,911
194,1213
195,315
196,142
197,85
198,335
199,417
200,477
201,821
202,134
203,745
204,632
205,524
206,1054
207,102
208,353
209,151
210,793
211,164
212,56
213,670
214,637
215,396
216,22
217,180
218,870
219,791
220,976
221,1291
222,862
223,592
224,101
225,282
226,70
227,69
228,547
229,371
230,405
231,61
232,277
233,290
