,0
0,569
1,203
2,441
3,360
4,16
5,55
6,366
7,590
8,834
9,285
10,294
11,64
12,442
13,371
14,1212
15,447
16,1098
17,352
18,341
19,289
20,871
21,298
22,96
23,80
24,820
25,124
26,241
27,141
28,792
29,937
30,393
31,326
32,184
33,446
34,670
35,137
36,159
37,478
38,243
39,11
40,677
41,63
42,759
43,555
44,562
45,101
46,120
47,984
48,53
49,23
50,789
51,563
52,596
53,237
54,151
55,367
56,671
57,292
58,94
59,74
60,395
61,1175
62,548
63,405
64,493
65,391
66,140
67,667
68,281
69,1056
70,278
71,637
72,553
73,332
74,373
75,821
76,244
77,645
78,212
79,164
80,131
81,276
82,1211
83,436
84,362
85,682
86,157
87,644
88,142
89,488
90,211
91,521
92,417
93,601
94,31
95,44
96,605
97,412
98,248
99,638
100,1018
101,518
102,643
103,113
104,945
105,864
106,1063
107,556
108,147
109,126
110,603
111,172
112,828
113,903
114,704
115,1094
116,410
117,374
118,944
119,183
120,514
121,674
122,786
123,977
124,941
125,1177
126,479
127,361
128,176
129,372
130,1020
131,432
132,946
133,377
134,604
135,181
136,300
137,626
138,1172
139,25
140,511
141,448
142,132
143,239
144,602
145,669
146,1291
147,795
148,636
149,568
150,476
151,720
152,98
153,709
154,706
155,939
156,979
157,632
158,1367
159,375
160,635
161,100
162,87
163,938
164,165
165,36
166,707
167,201
168,92
169,869
170,46
171,911
172,235
173,161
174,1058
175,213
176,75
177,50
178,379
179,873
180,747
181,99
182,830
183,72
184,794
185,520
186,145
187,328
188,402
189,222
190,51
191,750
192,865
193,793
194,599
195,295
196,469
197,982
198,440
199,1099
200,48
201,862
202,451
203,49
204,287
205,481
206,170
207,1019
208,1062
209,277
210,368
211,450
212,822
213,1253
214,948
215,127
216,24
217,976
218,302
219,279
220,455
221,1132
222,1139
223,825
224,715
225,595
226,835
227,313
228,832
229,83
230,353
231,93
232,102
233,547
