,0
0,794
1,119
2,83
3,588
4,628
5,37
6,320
7,205
8,526
9,111
10,301
11,746
12,1093
13,625
14,445
15,400
16,519
17,821
18,453
19,1176
20,164
21,260
22,911
23,167
24,50
25,478
26,862
27,417
28,58
29,159
30,7
31,282
32,835
33,285
34,548
35,42
36,177
37,455
38,370
39,408
40,52
41,68
42,401
43,279
44,1019
45,1250
46,298
47,24
48,1175
49,869
50,1212
51,627
52,1215
53,47
54,189
55,979
56,982
57,1253
58,1210
59,365
60,211
61,557
62,367
63,283
64,720
65,354
66,372
67,605
68,1214
69,181
70,563
71,942
72,127
73,147
74,797
75,315
76,908
77,709
78,795
79,40
80,1329
81,75
82,604
83,97
84,376
85,70
86,1213
87,201
88,45
89,906
90,67
91,162
92,112
93,248
94,259
95,184
96,434
97,1328
98,1138
99,94
100,598
101,822
102,206
103,586
104,125
105,265
106,560
107,640
108,296
109,172
110,984
111,787
112,530
113,704
114,555
115,591
116,277
117,438
118,197
119,449
120,71
121,150
122,366
123,677
124,23
125,1097
126,510
127,487
128,789
129,160
130,393
131,1134
132,100
133,493
134,90
135,981
136,292
137,250
138,682
139,275
140,601
141,264
142,670
143,113
144,626
145,667
146,87
147,442
148,1098
149,629
150,1367
151,941
152,46
153,1062
154,1251
155,352
156,41
157,227
158,64
159,900
160,1211
161,904
162,185
163,326
164,671
165,212
166,32
167,135
168,25
169,336
170,441
171,362
172,325
173,239
174,450
175,141
176,947
177,590
178,221
179,300
180,57
181,3
182,436
183,631
184,705
185,280
186,63
187,51
188,203
189,1171
190,1133
191,129
192,443
193,606
194,92
195,433
196,492
197,781
198,509
199,524
200,868
201,286
202,166
203,1366
204,484
205,1025
206,49
207,288
208,59
209,289
210,983
211,151
212,980
213,104
214,168
215,520
216,644
217,102
218,82
219,834
220,943
221,412
222,297
223,1063
224,55
225,832
226,95
227,1099
228,823
229,2
230,21
231,222
232,138
233,630
