,0
0,977
1,144
2,788
3,108
4,53
5,96
6,520
7,643
8,244
9,517
10,746
11,21
12,557
13,146
14,431
15,435
16,637
17,666
18,258
19,677
20,1016
21,453
22,299
23,373
24,127
25,341
26,360
27,824
28,279
29,598
30,942
31,287
32,519
33,563
34,362
35,119
36,112
37,552
38,303
39,167
40,1366
41,518
42,74
43,183
44,758
45,638
46,449
47,368
48,1094
49,253
50,707
51,715
52,131
53,908
54,828
55,978
56,129
57,644
58,906
59,371
60,1019
61,248
62,340
63,1098
64,288
65,197
66,627
67,121
68,328
69,487
70,160
71,670
72,317
73,480
74,1328
75,401
76,181
77,1057
78,1177
79,829
80,986
81,118
82,602
83,69
84,750
85,641
86,24
87,105
88,364
89,747
90,527
91,189
92,359
93,11
94,296
95,592
96,284
97,402
98,148
99,940
100,101
101,1056
102,280
103,522
104,9
105,479
106,636
107,640
108,363
109,151
110,97
111,63
112,250
113,515
114,1173
115,514
116,569
117,976
118,833
119,600
120,821
121,23
122,1171
123,446
124,411
125,1058
126,830
127,432
128,509
129,221
130,980
131,872
132,99
133,783
134,145
135,606
136,163
137,607
138,3
139,481
140,25
141,452
142,630
143,860
144,1214
145,441
146,165
147,130
148,180
149,547
150,256
151,46
152,979
153,1018
154,1367
155,289
156,437
157,560
158,626
159,946
160,134
161,162
162,797
163,1
164,910
165,215
166,568
167,826
168,508
169,1063
170,782
171,70
172,81
173,4
174,947
175,629
176,82
177,476
178,369
179,102
180,716
181,669
182,285
183,1174
184,241
185,443
186,251
187,631
188,80
189,327
190,174
191,949
192,300
193,15
194,47
195,188
196,315
197,674
198,365
199,352
200,122
201,184
202,705
203,45
204,1253
205,784
206,92
207,445
208,834
209,1024
210,366
211,1054
212,442
213,864
214,124
215,525
216,1100
217,820
218,335
219,823
220,827
221,447
222,985
223,206
224,158
225,298
226,175
227,329
228,469
229,283
230,511
231,142
232,601
233,91
