,0
0,746
1,1290
2,828
3,909
4,405
5,589
6,402
7,371
8,104
9,218
10,45
11,434
12,365
13,433
14,518
15,119
16,299
17,61
18,373
19,563
20,1025
21,635
22,716
23,145
24,332
25,605
26,674
27,782
28,548
29,869
30,720
31,1098
32,258
33,160
34,985
35,372
36,1132
37,110
38,517
39,862
40,56
41,157
42,595
43,30
44,250
45,106
46,96
47,604
48,391
49,753
50,977
51,180
52,905
53,452
54,126
55,289
56,112
57,948
58,949
59,634
60,280
61,487
62,643
63,411
64,374
65,478
66,69
67,297
68,564
69,43
70,745
71,938
72,607
73,1096
74,279
75,86
76,150
77,417
78,319
79,211
80,74
81,454
82,148
83,436
84,329
85,128
86,185
87,1212
88,186
89,139
90,62
91,742
92,370
93,276
94,759
95,451
96,1139
97,183
98,11
99,67
100,125
101,166
102,986
103,677
104,328
105,868
106,28
107,1016
108,785
109,146
110,526
111,480
112,66
113,1171
114,159
115,252
116,628
117,864
118,169
119,353
120,226
121,300
122,369
123,866
124,1210
125,872
126,81
127,826
128,625
129,51
130,121
131,178
132,1100
133,1093
134,449
135,395
136,105
137,1214
138,375
139,60
140,57
141,707
142,1019
143,714
144,569
145,295
146,355
147,469
148,165
149,404
150,52
151,1249
152,1174
153,215
154,1024
155,821
156,827
157,134
158,531
159,20
160,667
161,172
162,588
163,479
164,130
165,401
166,133
167,705
168,286
169,1251
170,188
171,442
172,511
173,303
174,174
175,113
176,481
177,58
178,829
179,636
180,360
181,260
182,898
183,317
184,410
185,1056
186,1329
187,108
188,1134
189,123
190,754
191,237
192,98
193,597
194,744
195,437
196,3
197,676
198,324
199,1211
200,79
201,630
202,1176
203,600
204,291
205,791
206,553
207,25
208,68
209,834
210,55
211,822
212,91
213,910
214,453
215,671
216,213
217,54
218,265
219,943
220,484
221,259
222,109
223,315
224,136
225,1328
226,302
227,222
228,170
229,144
230,182
231,1213
232,781
233,140
