,0
0,378
1,102
2,481
3,948
4,1096
5,606
6,137
7,206
8,210
9,826
10,745
11,143
12,674
13,393
14,866
15,121
16,638
17,251
18,325
19,341
20,244
21,860
22,435
23,669
24,9
25,835
26,720
27,902
28,364
29,978
30,92
31,834
32,256
33,358
34,1057
35,715
36,402
37,1133
38,110
39,132
40,1366
41,1099
42,138
43,105
44,290
45,487
46,134
47,781
48,448
49,130
50,181
51,108
52,69
53,528
54,753
55,159
56,631
57,357
58,521
59,1100
60,303
61,870
62,136
63,945
64,235
65,340
66,62
67,1253
68,908
69,1019
70,488
71,643
72,139
73,721
74,553
75,941
76,1328
77,129
78,335
79,862
80,522
81,91
82,1132
83,249
84,478
85,900
86,215
87,63
88,176
89,218
90,943
91,789
92,288
93,379
94,525
95,873
96,939
97,54
98,55
99,1138
100,708
101,628
102,144
103,548
104,79
105,157
106,367
107,747
108,317
109,80
110,590
111,750
112,169
113,58
114,626
115,15
116,451
117,1095
118,569
119,676
120,11
121,359
122,276
123,16
124,1291
125,1211
126,81
127,557
128,1134
129,188
130,441
131,113
132,171
133,410
134,353
135,42
136,101
137,433
138,360
139,946
140,57
141,72
142,1175
143,744
144,277
145,828
146,319
147,297
148,641
149,898
150,64
151,391
152,704
153,299
154,239
155,279
156,1063
157,605
158,201
159,94
160,484
161,50
162,1025
163,141
164,75
165,1016
166,636
167,986
168,785
169,237
170,315
171,145
172,976
173,56
174,563
175,1018
176,562
177,44
178,148
179,792
180,203
181,905
182,707
183,212
184,513
185,60
186,666
187,587
188,301
189,173
190,32
191,274
192,241
193,128
194,174
195,909
196,824
197,493
198,527
199,668
200,46
201,911
202,1024
203,634
204,332
205,185
206,178
207,793
208,906
209,586
210,282
211,352
212,716
213,683
214,511
215,405
216,594
217,637
218,411
219,162
220,327
221,326
222,289
223,1290
224,1251
225,982
226,904
227,355
228,227
229,37
230,408
231,630
232,25
233,361
