,0
0,66
1,301
2,136
3,510
4,408
5,87
6,362
7,977
8,134
9,635
10,32
11,365
12,85
13,144
14,83
15,1133
16,901
17,28
18,708
19,1016
20,628
21,638
22,450
23,368
24,640
25,759
26,258
27,58
28,984
29,126
30,70
31,600
32,444
33,412
34,985
35,113
36,796
37,1252
38,366
39,395
40,88
41,594
42,100
43,435
44,644
45,135
46,1175
47,678
48,61
49,284
50,137
51,157
52,146
53,938
54,636
55,478
56,291
57,434
58,218
59,197
60,1097
61,183
62,791
63,527
64,211
65,361
66,586
67,1367
68,438
69,99
70,752
71,213
72,432
73,625
74,358
75,785
76,823
77,477
78,448
79,187
80,297
81,522
82,1094
83,405
84,119
85,265
86,222
87,589
88,145
89,109
90,53
91,73
92,174
93,440
94,682
95,205
96,633
97,400
98,215
99,978
100,940
101,554
102,454
103,226
104,630
105,868
106,601
107,256
108,431
109,714
110,1214
111,1329
112,237
113,864
114,820
115,1025
116,212
117,107
118,637
119,160
120,645
121,676
122,299
123,275
124,516
125,106
126,396
127,175
128,518
129,332
130,355
131,131
132,632
133,364
134,898
135,335
136,643
137,206
138,151
139,31
140,553
141,436
142,410
143,629
144,569
145,488
146,241
147,605
148,59
149,139
150,754
151,55
152,792
153,36
154,744
155,176
156,941
157,3
158,173
159,1019
160,683
161,481
162,391
163,253
164,90
165,21
166,92
167,111
168,293
169,863
170,62
171,670
172,641
173,150
174,199
175,148
176,279
177,447
178,907
179,604
180,1098
181,1405
182,280
183,162
184,220
185,98
186,987
187,564
188,525
189,486
190,360
191,50
192,130
193,250
194,1099
195,303
196,120
197,704
198,288
199,328
200,832
201,793
202,826
203,1020
204,128
205,872
206,1251
207,327
208,210
209,1024
210,861
211,123
212,249
213,140
214,528
215,71
216,353
217,177
218,552
219,133
220,526
221,281
222,290
223,642
224,363
225,167
226,716
227,445
228,904
229,294
230,404
231,828
232,329
233,743
