,0
0,872
1,15
2,938
3,477
4,1094
5,833
6,1054
7,355
8,130
9,72
10,594
11,640
12,797
13,319
14,627
15,454
16,206
17,237
18,88
19,65
20,1056
21,908
22,1211
23,144
24,605
25,66
26,289
27,977
28,523
29,99
30,984
31,395
32,291
33,372
34,293
35,437
36,3
37,67
38,555
39,820
40,297
41,329
42,54
43,1249
44,746
45,256
46,75
47,554
48,402
49,182
50,1329
51,352
52,670
53,110
54,140
55,436
56,203
57,91
58,832
59,476
60,188
61,870
62,59
63,416
64,599
65,104
66,591
67,980
68,588
69,201
70,641
71,187
72,449
73,7
74,274
75,258
76,784
77,137
78,450
79,903
80,279
81,635
82,552
83,417
84,827
85,138
86,742
87,70
88,412
89,754
90,294
91,251
92,708
93,667
94,41
95,1016
96,1171
97,118
98,281
99,683
100,360
101,1253
102,150
103,162
104,148
105,403
106,141
107,444
108,376
109,669
110,1025
111,324
112,97
113,682
114,983
115,860
116,379
117,87
118,21
119,940
120,487
121,528
122,125
123,446
124,1250
125,259
126,899
127,47
128,1176
129,861
130,411
131,586
132,628
133,288
134,720
135,1133
136,361
137,11
138,822
139,1024
140,378
141,82
142,90
143,982
144,377
145,56
146,172
147,1018
148,100
149,57
150,168
151,101
152,20
153,634
154,1212
155,1062
156,45
157,515
158,366
159,563
160,1173
161,253
162,326
163,149
164,107
165,607
166,84
167,127
168,215
169,674
170,371
171,791
172,789
173,529
174,359
175,530
176,867
177,568
178,243
179,633
180,68
181,235
182,410
183,942
184,161
185,864
186,43
187,252
188,945
189,46
190,831
191,83
192,835
193,452
194,1366
195,1058
196,112
197,716
198,443
199,166
200,362
201,625
202,62
203,451
204,69
205,986
206,1215
207,906
208,873
209,941
210,44
211,363
212,133
213,71
214,280
215,335
216,92
217,1100
218,758
219,790
220,157
221,866
222,58
223,645
224,1210
225,1098
226,265
227,1252
228,602
229,592
230,287
231,471
232,63
233,220
