,0
0,259
1,530
2,103
3,98
4,179
5,411
6,1290
7,632
8,976
9,214
10,515
11,171
12,831
13,666
14,1139
15,400
16,404
17,792
18,901
19,221
20,870
21,939
22,186
23,378
24,127
25,108
26,514
27,492
28,899
29,671
30,42
31,524
32,121
33,453
34,900
35,484
36,132
37,296
38,829
39,642
40,183
41,180
42,984
43,1177
44,299
45,274
46,449
47,593
48,212
49,1328
50,753
51,72
52,634
53,395
54,253
55,164
56,859
57,412
58,92
59,446
60,630
61,715
62,906
63,63
64,553
65,80
66,487
67,175
68,898
69,516
70,137
71,709
72,586
73,84
74,416
75,165
76,521
77,86
78,1250
79,135
80,824
81,197
82,355
83,682
84,122
85,944
86,478
87,1062
88,300
89,15
90,104
91,53
92,328
93,946
94,791
95,436
96,1329
97,1366
98,704
99,410
100,161
101,598
102,531
103,744
104,176
105,249
106,1016
107,83
108,863
109,1093
110,556
111,174
112,320
113,872
114,633
115,151
116,220
117,36
118,590
119,981
120,43
121,451
122,873
123,1251
124,868
125,669
126,626
127,594
128,65
129,157
130,21
131,721
132,112
133,450
134,66
135,1094
136,28
137,940
138,554
139,119
140,1133
141,511
142,289
143,523
144,359
145,56
146,222
147,201
148,74
149,865
150,301
151,102
152,131
153,987
154,211
155,55
156,146
157,325
158,278
159,438
160,96
161,107
162,674
163,1173
164,643
165,298
166,396
167,184
168,170
169,90
170,1215
171,130
172,203
173,363
174,85
175,607
176,529
177,172
178,1132
179,288
180,88
181,61
182,908
183,275
184,213
185,833
186,126
187,3
188,329
189,128
190,1024
191,604
192,1210
193,512
194,294
195,227
196,568
197,437
198,1057
199,71
200,430
201,167
202,243
203,101
204,905
205,472
206,52
207,24
208,518
209,189
210,120
211,133
212,2
213,241
214,41
215,977
216,1367
217,547
218,188
219,169
220,528
221,1212
222,20
223,235
224,58
225,168
226,1096
227,720
228,678
229,280
230,147
231,1253
232,67
233,405
