,0
0,976
1,329
2,747
3,25
4,287
5,75
6,940
7,83
8,366
9,148
10,1211
11,477
12,282
13,79
14,37
15,396
16,358
17,632
18,43
19,106
20,40
21,51
22,746
23,480
24,510
25,938
26,13
27,212
28,278
29,169
30,143
31,99
32,643
33,1097
34,487
35,445
36,222
37,65
38,787
39,142
40,859
41,243
42,189
43,1101
44,526
45,74
46,293
47,52
48,552
49,361
50,642
51,340
52,436
53,1253
54,393
55,274
56,939
57,133
58,669
59,511
60,948
61,288
62,901
63,42
64,1212
65,1173
66,986
67,175
68,49
69,313
70,982
71,864
72,826
73,706
74,295
75,165
76,861
77,109
78,341
79,602
80,130
81,863
82,530
83,97
84,129
85,911
86,522
87,277
88,251
89,454
90,531
91,281
92,182
93,404
94,91
95,294
96,80
97,30
98,368
99,54
100,259
101,548
102,1025
103,292
104,47
105,674
106,256
107,352
108,1177
109,1094
110,907
111,678
112,865
113,514
114,134
115,553
116,638
117,410
118,906
119,9
120,107
121,166
122,45
123,2
124,402
125,937
126,375
127,598
128,529
129,709
130,434
131,112
132,373
133,633
134,759
135,280
136,127
137,471
138,668
139,562
140,825
141,417
142,860
143,353
144,835
145,834
146,592
147,146
148,790
149,239
150,588
151,1056
152,284
153,21
154,595
155,336
156,177
157,160
158,379
159,315
160,163
161,119
162,593
163,135
164,140
165,871
166,472
167,589
168,683
169,742
170,629
171,377
172,7
173,174
174,560
175,949
176,516
177,909
178,1252
179,721
180,68
181,820
182,367
183,492
184,1175
185,478
186,714
187,519
188,599
189,525
190,141
191,371
192,150
193,59
194,64
195,563
196,512
197,120
198,479
199,781
200,753
201,326
202,290
203,752
204,455
205,298
206,476
207,1095
208,827
209,88
210,158
211,590
212,221
213,705
214,1250
215,1099
216,20
217,53
218,145
219,1054
220,449
221,978
222,317
223,403
224,187
225,677
226,363
227,569
228,178
229,136
230,555
231,69
232,754
233,452
