,0
0,97
1,902
2,481
3,215
4,555
5,16
6,554
7,159
8,416
9,910
10,471
11,469
12,368
13,410
14,906
15,355
16,829
17,563
18,508
19,791
20,860
21,303
22,492
23,625
24,793
25,47
26,759
27,136
28,1250
29,861
30,758
31,1019
32,203
33,1093
34,95
35,903
36,66
37,170
38,143
39,510
40,353
41,4
42,65
43,714
44,985
45,442
46,627
47,50
48,553
49,302
50,484
51,602
52,754
53,84
54,296
55,317
56,441
57,22
58,62
59,289
60,213
61,604
62,978
63,518
64,676
65,587
66,1214
67,25
68,90
69,1251
70,431
71,151
72,797
73,372
74,177
75,519
76,828
77,129
78,586
79,182
80,9
81,260
82,31
83,709
84,1174
85,137
86,1098
87,180
88,632
89,832
90,264
91,174
92,871
93,1062
94,101
95,364
96,320
97,645
98,162
99,591
100,562
101,379
102,1213
103,520
104,363
105,55
106,704
107,7
108,46
109,1176
110,80
111,96
112,201
113,601
114,183
115,864
116,1132
117,905
118,635
119,1405
120,984
121,287
122,1138
123,160
124,831
125,71
126,124
127,638
128,82
129,103
130,977
131,120
132,782
133,788
134,40
135,52
136,529
137,94
138,253
139,938
140,61
141,256
142,377
143,449
144,1210
145,859
146,214
147,526
148,197
149,560
150,1215
151,706
152,436
153,127
154,747
155,1211
156,792
157,326
158,400
159,358
160,131
161,121
162,869
163,169
164,258
165,904
166,1025
167,707
168,568
169,509
170,48
171,371
172,564
173,118
174,1016
175,280
176,59
177,825
178,678
179,222
180,87
181,373
182,123
183,315
184,60
185,1101
186,446
187,91
188,531
189,822
190,863
191,102
192,682
193,556
194,212
195,1097
196,1133
197,36
198,301
199,1172
200,1290
201,708
202,629
203,901
204,132
205,432
206,826
207,593
208,439
209,417
210,64
211,67
212,486
213,259
214,285
215,986
216,548
217,378
218,983
219,512
220,670
221,221
222,104
223,900
224,252
225,294
226,1175
227,57
228,942
229,239
230,70
231,49
232,607
233,834
