,0
0,742
1,84
2,187
3,981
4,97
5,145
6,284
7,184
8,978
9,682
10,947
11,782
12,23
13,182
14,471
15,404
16,1173
17,721
18,453
19,13
20,592
21,416
22,949
23,753
24,59
25,590
26,47
27,1134
28,745
29,908
30,58
31,603
32,1172
33,452
34,709
35,326
36,607
37,282
38,127
39,443
40,666
41,215
42,355
43,625
44,92
45,141
46,160
47,822
48,244
49,289
50,683
51,450
52,79
53,707
54,1019
55,444
56,285
57,296
58,401
59,1367
60,982
61,135
62,170
63,256
64,405
65,158
66,1329
67,642
68,602
69,1062
70,521
71,438
72,862
73,835
74,1095
75,759
76,715
77,910
78,133
79,143
80,82
81,594
82,368
83,46
84,113
85,1097
86,176
87,1096
88,89
89,436
90,336
91,294
92,363
93,1138
94,449
95,372
96,162
97,906
98,939
99,68
100,446
101,1328
102,984
103,358
104,142
105,784
106,124
107,118
108,597
109,605
110,126
111,754
112,599
113,16
114,1405
115,362
116,788
117,22
118,292
119,635
120,786
121,859
122,1056
123,179
124,909
125,211
126,356
127,526
128,57
129,516
130,795
131,87
132,83
133,367
134,442
135,454
136,1366
137,1094
138,985
139,21
140,671
141,93
142,144
143,938
144,552
145,827
146,41
147,99
148,241
149,31
150,758
151,146
152,335
153,451
154,151
155,744
156,520
157,107
158,1132
159,637
160,252
161,334
162,445
163,30
164,979
165,1016
166,71
167,341
168,944
169,62
170,1214
171,1057
172,746
173,511
174,121
175,747
176,983
177,327
178,668
179,9
180,96
181,525
182,528
183,873
184,161
185,55
186,365
187,371
188,134
189,636
190,235
191,480
192,911
193,239
194,1018
195,902
196,360
197,522
198,243
199,1139
200,132
201,1093
202,986
203,601
204,1175
205,825
206,201
207,639
208,587
209,1020
210,265
211,829
212,752
213,708
214,1
215,276
216,173
217,52
218,670
219,411
220,166
221,340
222,904
223,704
224,477
225,206
226,320
227,606
228,1098
229,865
230,185
231,484
232,678
233,1215
