,0
0,326
1,898
2,870
3,787
4,68
5,160
6,822
7,296
8,588
9,828
10,947
11,520
12,939
13,666
14,107
15,62
16,210
17,564
18,1177
19,199
20,555
21,252
22,783
23,357
24,791
25,871
26,112
27,90
28,97
29,278
30,301
31,51
32,593
33,750
34,986
35,455
36,412
37,904
38,1138
39,629
40,522
41,442
42,1056
43,826
44,264
45,829
46,602
47,1132
48,556
49,260
50,147
51,909
52,754
53,335
54,2
55,900
56,129
57,443
58,416
59,866
60,792
61,122
62,31
63,633
64,1133
65,69
66,239
67,83
68,166
69,89
70,1291
71,172
72,1062
73,25
74,530
75,1057
76,785
77,453
78,435
79,587
80,1101
81,480
82,548
83,340
84,744
85,640
86,568
87,371
88,52
89,1174
90,150
91,21
92,518
93,40
94,302
95,70
96,286
97,111
98,313
99,145
100,493
101,758
102,1405
103,161
104,868
105,606
106,67
107,704
108,218
109,513
110,256
111,479
112,61
113,742
114,715
115,101
116,899
117,177
118,607
119,369
120,526
121,514
122,178
123,709
124,830
125,127
126,641
127,241
128,517
129,95
130,859
131,368
132,669
133,13
134,91
135,100
136,158
137,440
138,984
139,902
140,282
141,244
142,1100
143,362
144,148
145,179
146,353
147,831
148,746
149,45
150,450
151,187
152,15
153,92
154,937
155,860
156,23
157,682
158,79
159,745
160,942
161,683
162,329
163,327
164,408
165,439
166,168
167,303
168,721
169,105
170,908
171,476
172,58
173,359
174,139
175,185
176,365
177,508
178,42
179,436
180,125
181,642
182,274
183,863
184,626
185,82
186,1019
187,590
188,712
189,707
190,188
191,358
192,788
193,94
194,182
195,645
196,949
197,280
198,597
199,834
200,946
201,1139
202,167
203,159
204,379
205,253
206,795
207,705
208,46
209,183
210,401
211,562
212,404
213,599
214,638
215,471
216,981
217,291
218,28
219,72
220,283
221,720
222,604
223,356
224,336
225,472
226,869
227,448
228,164
229,563
230,169
231,1366
232,586
233,677
