,0
0,145
1,73
2,315
3,162
4,393
5,516
6,786
7,276
8,278
9,128
10,97
11,411
12,872
13,587
14,84
15,901
16,1249
17,206
18,514
19,51
20,435
21,552
22,796
23,788
24,42
25,1172
26,298
27,605
28,297
29,189
30,166
31,454
32,36
33,364
34,554
35,1094
36,431
37,526
38,103
39,258
40,630
41,861
42,511
43,596
44,68
45,52
46,1290
47,509
48,396
49,983
50,358
51,903
52,555
53,870
54,31
55,173
56,636
57,597
58,601
59,138
60,149
61,63
62,71
63,104
64,201
65,563
66,1215
67,868
68,947
69,987
70,606
71,1097
72,161
73,112
74,141
75,107
76,446
77,402
78,170
79,171
80,55
81,127
82,430
83,59
84,139
85,244
86,637
87,16
88,41
89,831
90,125
91,124
92,72
93,627
94,226
95,147
96,978
97,531
98,562
99,89
100,412
101,151
102,486
103,137
104,640
105,588
106,1098
107,172
108,625
109,60
110,744
111,904
112,938
113,366
114,275
115,906
116,492
117,754
118,25
119,95
120,529
121,249
122,635
123,742
124,823
125,556
126,332
127,205
128,677
129,1099
130,706
131,835
132,62
133,669
134,444
135,235
136,440
137,1329
138,357
139,416
140,285
141,452
142,943
143,1020
144,524
145,100
146,287
147,183
148,603
149,85
150,290
151,517
152,169
153,448
154,30
155,715
156,832
157,1252
158,237
159,81
160,1019
161,111
162,45
163,1056
164,1100
165,595
166,604
167,441
168,279
169,105
170,102
171,642
172,32
173,9
174,1101
175,797
176,863
177,826
178,280
179,109
180,177
181,589
182,641
183,1366
184,1253
185,379
186,188
187,158
188,336
189,20
190,629
191,241
192,199
193,64
194,1134
195,721
196,122
197,1138
198,129
199,676
200,211
201,4
202,720
203,296
204,668
205,340
206,942
207,289
208,745
209,175
210,447
211,203
212,1211
213,910
214,758
215,484
216,220
217,948
218,750
219,982
220,865
221,67
222,1213
223,295
224,391
225,639
226,251
227,1405
228,367
229,132
230,253
231,86
232,825
233,902
