,0
0,284
1,873
2,556
3,548
4,403
5,173
6,1367
7,607
8,20
9,745
10,1018
11,391
12,371
13,509
14,529
15,599
16,250
17,796
18,275
19,334
20,866
21,949
22,326
23,903
24,169
25,455
26,329
27,51
28,947
29,25
30,1098
31,301
32,95
33,285
34,758
35,293
36,400
37,645
38,907
39,671
40,1097
41,1211
42,668
43,417
44,361
45,1058
46,253
47,363
48,290
49,492
50,1099
51,868
52,859
53,1
54,670
55,720
56,288
57,1212
58,782
59,746
60,870
61,96
62,867
63,149
64,11
65,442
66,88
67,752
68,596
69,560
70,1019
71,211
72,554
73,237
74,821
75,486
76,370
77,587
78,259
79,709
80,946
81,372
82,1328
83,91
84,909
85,107
86,900
87,131
88,160
89,182
90,15
91,600
92,1093
93,1249
94,976
95,1172
96,678
97,379
98,66
99,164
100,335
101,944
102,158
103,902
104,101
105,161
106,375
107,120
108,57
109,401
110,48
111,82
112,444
113,291
114,1291
115,22
116,132
117,369
118,40
119,446
120,552
121,454
122,569
123,639
124,123
125,436
126,408
127,64
128,790
129,411
130,899
131,41
132,137
133,862
134,631
135,431
136,86
137,13
138,553
139,7
140,863
141,822
142,3
143,604
144,528
145,477
146,303
147,110
148,908
149,977
150,67
151,606
152,525
153,141
154,165
155,510
156,598
157,721
158,280
159,683
160,588
161,373
162,395
163,825
164,707
165,23
166,563
167,144
168,133
169,827
170,522
171,795
172,56
173,1213
174,520
175,80
176,448
177,434
178,251
179,221
180,265
181,99
182,368
183,861
184,71
185,249
186,226
187,68
188,742
189,523
190,63
191,145
192,978
193,65
194,747
195,706
196,143
197,513
198,484
199,108
200,1214
201,940
202,715
203,128
204,628
205,118
206,106
207,478
208,32
209,632
210,905
211,151
212,759
213,73
214,704
215,103
216,87
217,184
218,171
219,358
220,1025
221,213
222,783
223,356
224,452
225,104
226,586
227,601
228,179
229,256
230,515
231,942
232,793
233,292
