,0
0,400
1,122
2,978
3,986
4,568
5,158
6,1211
7,454
8,284
9,368
10,313
11,1063
12,592
13,132
14,1367
15,41
16,1172
17,187
18,367
19,31
20,290
21,792
22,552
23,91
24,873
25,1095
26,589
27,98
28,525
29,515
30,593
31,212
32,586
33,23
34,7
35,9
36,329
37,830
38,626
39,71
40,469
41,131
42,244
43,597
44,444
45,218
46,280
47,241
48,396
49,437
50,795
51,138
52,15
53,197
54,61
55,336
56,442
57,143
58,56
59,831
60,53
61,674
62,784
63,366
64,833
65,569
66,1251
67,1
68,985
69,871
70,161
71,909
72,793
73,531
74,822
75,291
76,984
77,111
78,85
79,869
80,1133
81,292
82,404
83,862
84,142
85,2
86,24
87,97
88,754
89,391
90,1250
91,113
92,906
93,786
94,133
95,36
96,430
97,184
98,683
99,105
100,79
101,320
102,319
103,509
104,666
105,146
106,340
107,265
108,167
109,527
110,864
111,451
112,103
113,260
114,287
115,293
116,943
117,524
118,441
119,797
120,508
121,126
122,829
123,302
124,108
125,107
126,101
127,668
128,596
129,168
130,16
131,479
132,637
133,859
134,157
135,62
136,1025
137,315
138,1094
139,356
140,94
141,119
142,705
143,588
144,628
145,169
146,294
147,243
148,328
149,112
150,638
151,487
152,600
153,557
154,250
155,206
156,13
157,902
158,745
159,758
160,20
161,47
162,149
163,365
164,373
165,1253
166,1175
167,42
168,28
169,941
170,288
171,562
172,163
173,1018
174,173
175,447
176,363
177,598
178,109
179,188
180,706
181,865
182,671
183,517
184,50
185,1100
186,102
187,440
188,625
189,52
190,564
191,276
192,1210
193,434
194,65
195,1019
196,446
197,211
198,453
199,627
200,510
201,587
202,1096
203,682
204,411
205,547
206,235
207,134
208,604
209,707
210,607
211,824
212,249
213,746
214,791
215,678
216,283
217,640
218,258
219,51
220,274
221,181
222,299
223,63
224,416
225,93
226,317
227,1016
228,369
229,1097
230,477
231,150
232,481
233,750
