,0
0,363
1,113
2,596
3,71
4,750
5,134
6,451
7,138
8,30
9,450
10,825
11,371
12,1215
13,51
14,21
15,166
16,9
17,632
18,630
19,32
20,513
21,408
22,437
23,110
24,902
25,160
26,517
27,57
28,218
29,795
30,325
31,783
32,1057
33,375
34,861
35,356
36,66
37,1134
38,910
39,369
40,790
41,984
42,793
43,175
44,667
45,264
46,150
47,631
48,676
49,140
50,602
51,949
52,366
53,794
54,1211
55,167
56,109
57,1100
58,634
59,142
60,591
61,509
62,357
63,981
64,178
65,1171
66,522
67,433
68,486
69,56
70,213
71,96
72,44
73,111
74,824
75,43
76,288
77,91
78,670
79,1253
80,1054
81,484
82,523
83,678
84,332
85,301
86,1213
87,103
88,40
89,23
90,1173
91,586
92,265
93,352
94,864
95,253
96,170
97,404
98,1138
99,48
100,525
101,941
102,108
103,94
104,106
105,987
106,187
107,405
108,1099
109,130
110,120
111,942
112,603
113,754
114,784
115,13
116,67
117,712
118,137
119,391
120,828
121,758
122,146
123,835
124,299
125,368
126,514
127,298
128,508
129,362
130,403
131,866
132,743
133,58
134,86
135,395
136,252
137,820
138,445
139,908
140,682
141,862
142,478
143,125
144,516
145,203
146,315
147,237
148,1366
149,641
150,416
151,909
152,1328
153,75
154,480
155,145
156,1101
157,518
158,642
159,644
160,1063
161,84
162,487
163,978
164,396
165,62
166,479
167,319
168,79
169,595
170,627
171,182
172,100
173,411
174,510
175,74
176,791
177,280
178,226
179,139
180,752
181,365
182,37
183,1096
184,80
185,379
186,99
187,185
188,677
189,977
190,564
191,786
192,870
193,906
194,373
195,830
196,471
197,335
198,136
199,789
200,300
201,983
202,714
203,715
204,290
205,320
206,1174
207,372
208,41
209,519
210,636
211,303
212,1098
213,7
214,562
215,605
216,141
217,95
218,87
219,940
220,313
221,871
222,36
223,753
224,637
225,3
226,341
227,831
228,1177
229,378
230,355
231,72
232,515
233,243
