,0
0,940
1,180
2,172
3,61
4,639
5,393
6,293
7,527
8,210
9,901
10,145
11,795
12,130
13,169
14,448
15,820
16,976
17,23
18,157
19,364
20,946
21,1210
22,790
23,752
24,82
25,41
26,454
27,289
28,417
29,445
30,792
31,70
32,682
33,401
34,13
35,870
36,715
37,206
38,1095
39,118
40,944
41,244
42,332
43,514
44,220
45,287
46,102
47,604
48,149
49,712
50,60
51,1250
52,904
53,372
54,978
55,670
56,1133
57,1054
58,793
59,864
60,781
61,97
62,759
63,340
64,438
65,947
66,290
67,378
68,361
69,1096
70,201
71,861
72,320
73,132
74,600
75,63
76,941
77,136
78,831
79,508
80,637
81,357
82,905
83,402
84,517
85,235
86,594
87,65
88,529
89,174
90,366
91,862
92,335
93,945
94,824
95,84
96,184
97,296
98,173
99,150
100,599
101,282
102,143
103,185
104,628
105,395
106,1249
107,742
108,796
109,860
110,403
111,867
112,400
113,596
114,521
115,602
116,135
117,3
118,564
119,518
120,355
121,160
122,1177
123,221
124,362
125,548
126,827
127,909
128,281
129,131
130,211
131,592
132,90
133,93
134,120
135,553
136,302
137,119
138,645
139,73
140,405
141,450
142,486
143,449
144,168
145,158
146,832
147,823
148,144
149,75
150,55
151,746
152,297
153,477
154,943
155,105
156,107
157,278
158,81
159,785
160,597
161,758
162,89
163,591
164,632
165,441
166,379
167,48
168,300
169,784
170,16
171,512
172,519
173,171
174,20
175,625
176,869
177,359
178,164
179,822
180,411
181,642
182,1173
183,794
184,299
185,511
186,825
187,791
188,181
189,52
190,28
191,980
192,83
193,1020
194,44
195,1291
196,30
197,709
198,368
199,22
200,493
201,376
202,440
203,1019
204,557
205,1252
206,430
207,31
208,7
209,678
210,175
211,1134
212,279
213,1253
214,520
215,99
216,25
217,476
218,95
219,253
220,753
221,215
222,159
223,125
224,626
225,435
226,137
227,317
228,644
229,863
230,674
231,327
232,182
233,1132
