,0
0,290
1,206
2,377
3,283
4,480
5,869
6,677
7,179
8,1019
9,981
10,44
11,670
12,787
13,55
14,707
15,297
16,1134
17,944
18,823
19,353
20,597
21,243
22,1025
23,98
24,184
25,68
26,531
27,786
28,478
29,636
30,294
31,96
32,172
33,131
34,100
35,341
36,125
37,15
38,332
39,434
40,265
41,146
42,354
43,105
44,45
45,227
46,182
47,666
48,371
49,175
50,607
51,235
52,210
53,564
54,259
55,942
56,436
57,829
58,492
59,362
60,279
61,249
62,594
63,64
64,1252
65,140
66,161
67,513
68,1171
69,519
70,334
71,447
72,678
73,606
74,124
75,783
76,369
77,301
78,183
79,982
80,358
81,983
82,517
83,1253
84,911
85,605
86,106
87,87
88,750
89,866
90,178
91,126
92,177
93,66
94,518
95,1329
96,28
97,367
98,1056
99,523
100,1174
101,328
102,92
103,781
104,251
105,560
106,830
107,83
108,601
109,555
110,820
111,828
112,940
113,626
114,521
115,275
116,296
117,132
118,625
119,150
120,359
121,69
122,340
123,189
124,987
125,277
126,860
127,72
128,443
129,280
130,142
131,870
132,900
133,949
134,1016
135,239
136,147
137,278
138,486
139,795
140,145
141,185
142,62
143,319
144,121
145,629
146,939
147,1215
148,365
149,136
150,287
151,9
152,378
153,547
154,637
155,52
156,706
157,260
158,528
159,525
160,1405
161,379
162,144
163,568
164,1175
165,203
166,633
167,984
168,453
169,638
170,1097
171,2
172,151
173,22
174,548
175,832
176,374
177,93
178,512
179,11
180,128
181,442
182,642
183,759
184,898
185,222
186,253
187,292
188,160
189,376
190,1057
191,74
192,13
193,644
194,67
195,794
196,317
197,603
198,91
199,187
200,451
201,985
202,948
203,256
204,176
205,274
206,281
207,205
208,596
209,752
210,746
211,299
212,553
213,86
214,252
215,1212
216,395
217,640
218,744
219,303
220,943
221,84
222,635
223,129
224,526
225,598
226,586
227,864
228,1024
229,978
230,439
231,248
232,630
233,511
