,0
0,902
1,433
2,1024
3,910
4,1094
5,92
6,742
7,296
8,607
9,590
10,1138
11,278
12,939
13,79
14,103
15,206
16,139
17,327
18,629
19,592
20,493
21,335
22,170
23,265
24,787
25,834
26,1172
27,85
28,171
29,453
30,987
31,165
32,178
33,105
34,168
35,67
36,259
37,1133
38,480
39,215
40,1174
41,911
42,1290
43,182
44,292
45,329
46,1062
47,707
48,1101
49,146
50,222
51,598
52,201
53,320
54,71
55,352
56,743
57,759
58,136
59,1211
60,355
61,370
62,643
63,476
64,666
65,454
66,829
67,825
68,981
69,93
70,162
71,1328
72,512
73,188
74,325
75,401
76,210
77,55
78,704
79,239
80,626
81,553
82,674
83,940
84,527
85,179
86,159
87,326
88,400
89,11
90,361
91,341
92,118
93,627
94,235
95,604
96,978
97,276
98,587
99,324
100,145
101,315
102,28
103,174
104,128
105,750
106,669
107,635
108,52
109,520
110,134
111,632
112,186
113,982
114,448
115,64
116,508
117,47
118,872
119,68
120,677
121,364
122,641
123,293
124,173
125,1063
126,150
127,528
128,593
129,781
130,945
131,58
132,436
133,253
134,60
135,3
136,444
137,248
138,746
139,40
140,455
141,638
142,785
143,832
144,437
145,74
146,30
147,758
148,753
149,416
150,183
151,107
152,828
153,140
154,50
155,447
156,299
157,833
158,354
159,290
160,404
161,298
162,511
163,985
164,144
165,586
166,478
167,402
168,1054
169,57
170,557
171,821
172,356
173,99
174,835
175,113
176,1253
177,516
178,560
179,166
180,203
181,786
182,1214
183,89
184,294
185,439
186,789
187,161
188,176
189,938
190,65
191,430
192,24
193,184
194,205
195,714
196,443
197,434
198,1367
199,788
200,554
201,410
202,667
203,106
204,59
205,947
206,487
207,668
208,636
209,221
210,637
211,986
212,1099
213,252
214,1096
215,258
216,403
217,903
218,1215
219,391
220,227
221,596
222,432
223,831
224,782
225,285
226,510
227,149
228,564
229,133
230,141
231,119
232,1213
233,517
