,0
0,81
1,454
2,175
3,449
4,182
5,513
6,170
7,300
8,868
9,197
10,448
11,92
12,166
13,374
14,518
15,396
16,469
17,105
18,492
19,325
20,704
21,123
22,522
23,860
24,329
25,369
26,519
27,1132
28,512
29,594
30,1095
31,163
32,11
33,199
34,560
35,788
36,789
37,320
38,1172
39,937
40,824
41,821
42,639
43,628
44,3
45,433
46,640
47,1019
48,796
49,486
50,946
51,97
52,981
53,1291
54,294
55,525
56,832
57,145
58,588
59,213
60,443
61,158
62,442
63,820
64,237
65,335
66,945
67,1329
68,265
69,403
70,869
71,674
72,276
73,2
74,107
75,870
76,286
77,416
78,909
79,25
80,907
81,753
82,942
83,828
84,297
85,279
86,278
87,46
88,251
89,940
90,210
91,113
92,747
93,328
94,23
95,275
96,487
97,480
98,41
99,782
100,206
101,214
102,317
103,827
104,1174
105,372
106,260
107,949
108,185
109,371
110,15
111,102
112,126
113,1212
114,334
115,298
116,259
117,99
118,74
119,60
120,1210
121,215
122,282
123,411
124,366
125,1133
126,292
127,405
128,548
129,48
130,47
131,119
132,601
133,402
134,1328
135,36
136,861
137,795
138,353
139,393
140,632
141,139
142,829
143,58
144,134
145,150
146,1252
147,635
148,109
149,143
150,602
151,631
152,55
153,1213
154,171
155,488
156,939
157,671
158,400
159,120
160,478
161,362
162,554
163,159
164,352
165,742
166,716
167,354
168,287
169,592
170,514
171,1366
172,53
173,30
174,167
175,319
176,111
177,792
178,89
179,103
180,391
181,830
182,603
183,51
184,1018
185,72
186,947
187,373
188,634
189,754
190,361
191,85
192,985
193,978
194,93
195,226
196,358
197,527
198,708
199,1016
200,528
201,177
202,677
203,75
204,948
205,526
206,607
207,52
208,520
209,122
210,984
211,517
212,709
213,871
214,445
215,509
216,589
217,1214
218,7
219,1290
220,865
221,65
222,1024
223,363
224,1097
225,826
226,281
227,524
228,564
229,64
230,605
231,625
232,22
233,284
