,0
0,360
1,938
2,745
3,101
4,556
5,379
6,941
7,203
8,826
9,1249
10,355
11,782
12,441
13,58
14,1094
15,100
16,44
17,1
18,671
19,1213
20,1139
21,120
22,252
23,792
24,133
25,633
26,678
27,303
28,159
29,976
30,640
31,591
32,90
33,297
34,603
35,629
36,105
37,625
38,74
39,109
40,113
41,706
42,85
43,509
44,639
45,364
46,95
47,70
48,126
49,326
50,237
51,21
52,870
53,64
54,1252
55,357
56,586
57,937
58,1253
59,416
60,248
61,42
62,241
63,218
64,794
65,59
66,89
67,51
68,139
69,176
70,373
71,184
72,487
73,797
74,287
75,529
76,759
77,75
78,243
79,258
80,525
81,371
82,1025
83,286
84,901
85,825
86,168
87,82
88,24
89,510
90,293
91,393
92,197
93,1098
94,167
95,99
96,395
97,98
98,106
99,557
100,1101
101,235
102,72
103,1024
104,452
105,131
106,715
107,374
108,982
109,251
110,720
111,256
112,1329
113,69
114,562
115,944
116,827
117,199
118,320
119,589
120,454
121,548
122,356
123,328
124,144
125,122
126,183
127,265
128,453
129,111
130,45
131,396
132,1215
133,327
134,484
135,645
136,7
137,96
138,285
139,279
140,332
141,868
142,48
143,1210
144,353
145,134
146,477
147,2
148,107
149,213
150,905
151,519
152,821
153,790
154,162
155,518
156,140
157,431
158,227
159,948
160,515
161,53
162,753
163,520
164,455
165,508
166,521
167,564
168,214
169,174
170,298
171,939
172,60
173,478
174,80
175,292
176,290
177,55
178,402
179,317
180,129
181,1176
182,186
183,632
184,554
185,750
186,602
187,1133
188,410
189,606
190,1290
191,253
192,284
193,65
194,835
195,527
196,708
197,84
198,289
199,63
200,212
201,52
202,4
203,597
204,531
205,250
206,31
207,283
208,909
209,71
210,668
211,872
212,947
213,189
214,943
215,630
216,164
217,707
218,513
219,642
220,102
221,864
222,598
223,110
224,378
225,637
226,488
227,594
228,946
229,643
230,788
231,1134
232,1175
233,1099
