,0
0,201
1,297
2,625
3,244
4,826
5,452
6,43
7,643
8,870
9,796
10,336
11,334
12,759
13,9
14,124
15,16
16,379
17,791
18,181
19,945
20,980
21,136
22,63
23,520
24,1215
25,902
26,903
27,183
28,983
29,166
30,982
31,356
32,909
33,553
34,629
35,361
36,1019
37,1025
38,519
39,1062
40,682
41,227
42,299
43,281
44,173
45,872
46,1099
47,417
48,302
49,744
50,127
51,59
52,605
53,477
54,479
55,376
56,170
57,1213
58,1366
59,253
60,94
61,197
62,300
63,37
64,99
65,911
66,873
67,557
68,373
69,184
70,85
71,869
72,175
73,633
74,340
75,607
76,666
77,276
78,256
79,434
80,186
81,178
82,90
83,1097
84,2
85,53
86,948
87,142
88,64
89,65
90,66
91,898
92,87
93,469
94,252
95,275
96,1056
97,284
98,628
99,98
100,187
101,493
102,821
103,369
104,1290
105,107
106,203
107,642
108,411
109,151
110,160
111,636
112,709
113,51
114,786
115,564
116,317
117,514
118,71
119,69
120,705
121,403
122,215
123,904
124,668
125,109
126,259
127,171
128,985
129,108
130,313
131,315
132,265
133,211
134,118
135,408
136,285
137,531
138,830
139,157
140,568
141,143
142,472
143,441
144,1093
145,937
146,910
147,326
148,176
149,36
150,595
151,831
152,60
153,528
154,395
155,986
156,359
157,103
158,753
159,640
160,678
161,56
162,645
163,451
164,287
165,949
166,1329
167,1057
168,492
169,185
170,251
171,976
172,358
173,226
174,283
175,147
176,824
177,111
178,1212
179,393
180,871
181,179
182,511
183,122
184,180
185,907
186,126
187,279
188,671
189,906
190,445
191,79
192,4
193,450
194,132
195,587
196,41
197,62
198,1177
199,199
200,524
201,15
202,979
203,1139
204,437
205,110
206,1132
207,391
208,293
209,1173
210,3
211,206
212,61
213,1101
214,55
215,638
216,790
217,129
218,365
219,298
220,86
221,22
222,432
223,325
224,635
225,214
226,1094
227,515
228,1211
229,80
230,865
231,908
232,644
233,1171
