,0
0,866
1,592
2,7
3,92
4,682
5,643
6,113
7,430
8,596
9,1211
10,295
11,127
12,133
13,674
14,289
15,171
16,59
17,89
18,100
19,145
20,668
21,629
22,250
23,472
24,589
25,511
26,940
27,130
28,1057
29,241
30,109
31,212
32,1212
33,188
34,213
35,1215
36,3
37,40
38,44
39,677
40,110
41,438
42,177
43,859
44,531
45,627
46,378
47,56
48,1290
49,180
50,181
51,984
52,167
53,827
54,163
55,1101
56,742
57,781
58,121
59,363
60,214
61,828
62,822
63,403
64,69
65,477
66,527
67,354
68,82
69,176
70,99
71,942
72,586
73,1134
74,417
75,1025
76,1175
77,628
78,404
79,1096
80,443
81,1176
82,93
83,910
84,787
85,872
86,375
87,298
88,865
89,136
90,552
91,1138
92,293
93,336
94,595
95,667
96,68
97,53
98,165
99,96
100,785
101,488
102,447
103,290
104,63
105,368
106,280
107,90
108,178
109,759
110,1024
111,721
112,519
113,469
114,243
115,1
116,51
117,205
118,793
119,172
120,20
121,478
122,197
123,861
124,134
125,317
126,750
127,297
128,122
129,944
130,516
131,911
132,834
133,13
134,521
135,285
136,638
137,939
138,1094
139,87
140,450
141,36
142,416
143,605
144,356
145,455
146,362
147,258
148,607
149,67
150,604
151,864
152,61
153,4
154,1132
155,126
156,118
157,286
158,164
159,705
160,408
161,720
162,591
163,157
164,442
165,372
166,2
167,599
168,948
169,373
170,222
171,50
172,636
173,360
174,158
175,548
176,747
177,288
178,283
179,376
180,319
181,863
182,405
183,15
184,359
185,301
186,433
187,284
188,124
189,1173
190,436
191,146
192,441
193,11
194,904
195,524
196,560
197,906
198,227
199,353
200,358
201,1063
202,706
203,1252
204,364
205,334
206,315
207,642
208,221
209,65
210,715
211,125
212,484
213,251
214,123
215,1016
216,754
217,42
218,479
219,824
220,256
221,278
222,493
223,1054
224,244
225,47
226,279
227,557
228,1249
229,525
230,22
231,431
232,941
233,120
