,0
0,241
1,56
2,1100
3,375
4,477
5,179
6,265
7,160
8,157
9,336
10,102
11,48
12,525
13,826
14,290
15,139
16,201
17,706
18,149
19,256
20,645
21,944
22,627
23,744
24,900
25,159
26,106
27,20
28,259
29,634
30,148
31,715
32,291
33,908
34,704
35,980
36,184
37,526
38,637
39,670
40,941
41,666
42,712
43,178
44,569
45,301
46,2
47,454
48,402
49,158
50,63
51,23
52,169
53,396
54,600
55,587
56,868
57,370
58,93
59,787
60,554
61,183
62,552
63,601
64,119
65,168
66,110
67,417
68,365
69,244
70,451
71,147
72,284
73,667
74,403
75,412
76,288
77,328
78,519
79,863
80,279
81,450
82,591
83,197
84,296
85,120
86,515
87,588
88,1211
89,181
90,441
91,492
92,599
93,358
94,299
95,669
96,443
97,872
98,70
99,677
100,59
101,1249
102,586
103,85
104,1138
105,300
106,437
107,142
108,144
109,227
110,258
111,1020
112,327
113,1251
114,1367
115,484
116,213
117,758
118,606
119,235
120,360
121,870
122,7
123,72
124,84
125,478
126,151
127,820
128,11
129,1133
130,43
131,145
132,101
133,363
134,440
135,298
136,404
137,248
138,674
139,472
140,42
141,471
142,860
143,480
144,165
145,790
146,122
147,289
148,438
149,164
150,979
151,53
152,986
153,633
154,249
155,69
156,668
157,163
158,251
159,1210
160,88
161,317
162,446
163,683
164,1094
165,87
166,123
167,130
168,594
169,635
170,825
171,822
172,940
173,278
174,54
175,1171
176,1329
177,548
178,720
179,859
180,260
181,211
182,150
183,1366
184,476
185,1058
186,640
187,364
188,902
189,791
190,210
191,948
192,92
193,1174
194,334
195,75
196,789
197,1173
198,830
199,1024
200,167
201,174
202,522
203,431
204,547
205,827
206,138
207,560
208,109
209,146
210,781
211,1175
212,867
213,221
214,643
215,341
216,118
217,203
218,705
219,172
220,206
221,861
222,864
223,1132
224,401
225,513
226,641
227,104
228,25
229,603
230,678
231,716
232,978
233,95
