,0
0,1210
1,142
2,24
3,514
4,162
5,1093
6,563
7,393
8,32
9,379
10,976
11,74
12,1250
13,588
14,131
15,1138
16,130
17,1367
18,523
19,54
20,1214
21,222
22,55
23,134
24,512
25,986
26,634
27,317
28,1058
29,440
30,786
31,486
32,674
33,442
34,87
35,21
36,174
37,249
38,354
39,187
40,678
41,795
42,275
43,714
44,286
45,1174
46,364
47,519
48,552
49,60
50,100
51,82
52,433
53,637
54,284
55,668
56,631
57,943
58,128
59,46
60,712
61,796
62,177
63,636
64,408
65,524
66,15
67,168
68,782
69,981
70,754
71,759
72,71
73,341
74,405
75,492
76,866
77,1290
78,2
79,298
80,49
81,478
82,1134
83,279
84,493
85,113
86,797
87,441
88,706
89,1176
90,435
91,1100
92,599
93,264
94,758
95,185
96,276
97,147
98,607
99,746
100,869
101,25
102,517
103,23
104,148
105,832
106,235
107,101
108,683
109,94
110,944
111,980
112,781
113,476
114,1175
115,396
116,945
117,531
118,280
119,452
120,752
121,356
122,902
123,61
124,132
125,416
126,42
127,484
128,1099
129,62
130,353
131,640
132,1062
133,529
134,1057
135,677
136,335
137,487
138,70
139,861
140,16
141,109
142,291
143,434
144,604
145,176
146,742
147,40
148,743
149,218
150,144
151,288
152,367
153,96
154,982
155,64
156,359
157,516
158,946
159,947
160,103
161,325
162,824
163,557
164,253
165,299
166,870
167,66
168,906
169,313
170,667
171,510
172,250
173,586
174,1
175,984
176,89
177,221
178,446
179,873
180,632
181,938
182,627
183,86
184,511
185,214
186,522
187,206
188,448
189,830
190,907
191,65
192,597
193,1177
194,1025
195,644
196,178
197,833
198,340
199,827
200,170
201,871
202,404
203,444
204,126
205,671
206,590
207,1063
208,1291
209,69
210,859
211,747
212,721
213,297
214,555
215,99
216,412
217,372
218,98
219,410
220,784
221,669
222,1133
223,31
224,520
225,285
226,596
227,251
228,431
229,226
230,641
231,639
232,793
233,118
