,0
0,264
1,832
2,138
3,868
4,111
5,112
6,371
7,667
8,28
9,784
10,299
11,147
12,446
13,557
14,831
15,712
16,145
17,412
18,554
19,135
20,335
21,555
22,705
23,143
24,125
25,791
26,120
27,51
28,940
29,401
30,825
31,628
32,162
33,400
34,902
35,720
36,785
37,519
38,356
39,527
40,983
41,987
42,631
43,252
44,373
45,1019
46,354
47,366
48,171
49,46
50,553
51,197
52,52
53,360
54,937
55,438
56,119
57,448
58,511
59,943
60,370
61,860
62,355
63,981
64,15
65,588
66,364
67,183
68,118
69,45
70,293
71,602
72,3
73,947
74,531
75,7
76,1138
77,340
78,630
79,1093
80,403
81,1054
82,70
83,481
84,212
85,109
86,405
87,487
88,235
89,678
90,301
91,124
92,300
93,32
94,704
95,603
96,586
97,435
98,869
99,517
100,521
101,319
102,1100
103,562
104,54
105,1018
106,469
107,1133
108,786
109,1210
110,303
111,416
112,184
113,30
114,275
115,1139
116,793
117,95
118,324
119,1056
120,591
121,908
122,141
123,513
124,16
125,1134
126,59
127,797
128,22
129,443
130,901
131,215
132,374
133,627
134,488
135,633
136,361
137,986
138,1025
139,376
140,144
141,946
142,404
143,674
144,395
145,910
146,362
147,1291
148,472
149,313
150,978
151,1099
152,139
153,126
154,1024
155,820
156,393
157,213
158,221
159,205
160,21
161,372
162,861
163,158
164,123
165,99
166,1367
167,834
168,1212
169,180
170,787
171,939
172,980
173,782
174,510
175,83
176,866
177,80
178,1249
179,827
180,2
181,595
182,315
183,159
184,69
185,11
186,36
187,979
188,480
189,493
190,444
191,336
192,1098
193,105
194,520
195,454
196,643
197,164
198,251
199,369
200,172
201,256
202,639
203,100
204,1253
205,129
206,590
207,75
208,522
209,90
210,94
211,55
212,781
213,259
214,547
215,31
216,944
217,492
218,160
219,65
220,789
221,72
222,108
223,281
224,830
225,872
226,327
227,50
228,402
229,636
230,745
231,44
232,187
233,587
