,0
0,326
1,1291
2,448
3,256
4,249
5,903
6,472
7,1056
8,554
9,1132
10,235
11,592
12,147
13,81
14,1016
15,43
16,279
17,593
18,591
19,244
20,175
21,781
22,320
23,67
24,1019
25,674
26,704
27,73
28,947
29,111
30,181
31,750
32,948
33,453
34,142
35,227
36,60
37,23
38,712
39,445
40,720
41,46
42,292
43,796
44,747
45,157
46,563
47,37
48,635
49,945
50,70
51,36
52,41
53,364
54,597
55,212
56,521
57,433
58,708
59,598
60,88
61,513
62,908
63,478
64,510
65,678
66,871
67,168
68,120
69,486
70,336
71,987
72,277
73,825
74,210
75,85
76,941
77,548
78,133
79,1
80,514
81,140
82,94
83,590
84,705
85,632
86,141
87,32
88,74
89,239
90,946
91,511
92,291
93,556
94,300
95,258
96,410
97,294
98,146
99,334
100,1133
101,374
102,1093
103,375
104,324
105,1058
106,408
107,182
108,937
109,136
110,328
111,451
112,13
113,166
114,557
115,363
116,595
117,862
118,644
119,302
120,53
121,438
122,828
123,98
124,911
125,130
126,480
127,86
128,630
129,638
130,520
131,335
132,87
133,1062
134,641
135,830
136,188
137,629
138,631
139,1175
140,50
141,677
142,435
143,471
144,524
145,1366
146,340
147,553
148,518
149,80
150,860
151,90
152,863
153,401
154,107
155,57
156,432
157,596
158,519
159,527
160,938
161,112
162,361
163,367
164,481
165,642
166,97
167,986
168,215
169,1054
170,417
171,666
172,668
173,1329
174,943
175,31
176,873
177,437
178,587
179,447
180,170
181,832
182,1018
183,122
184,319
185,108
186,358
187,786
188,562
189,161
190,599
191,79
192,113
193,282
194,628
195,909
196,530
197,1290
198,759
199,203
200,370
201,55
202,984
203,393
204,93
205,51
206,645
207,412
208,444
209,205
210,980
211,479
212,784
213,900
214,165
215,264
216,783
217,248
218,715
219,1211
220,792
221,403
222,404
223,28
224,183
225,299
226,901
227,716
228,371
229,516
230,360
231,134
232,861
233,290
