,0
0,67
1,569
2,1138
3,175
4,227
5,822
6,371
7,937
8,1057
9,211
10,393
11,72
12,797
13,400
14,131
15,102
16,85
17,553
18,313
19,1213
20,30
21,91
22,454
23,987
24,1054
25,60
26,301
27,249
28,568
29,437
30,94
31,548
32,265
33,174
34,554
35,525
36,861
37,134
38,872
39,484
40,643
41,480
42,4
43,170
44,864
45,520
46,434
47,332
48,790
49,1139
50,793
51,633
52,641
53,16
54,130
55,69
56,759
57,203
58,522
59,625
60,1134
61,100
62,40
63,90
64,93
65,828
66,868
67,547
68,235
69,365
70,11
71,556
72,898
73,180
74,124
75,867
76,750
77,944
78,530
79,212
80,58
81,149
82,980
83,908
84,976
85,516
86,644
87,939
88,591
89,43
90,677
91,870
92,24
93,820
94,471
95,376
96,21
97,747
98,201
99,82
100,104
101,248
102,977
103,667
104,1212
105,285
106,1210
107,9
108,31
109,135
110,676
111,645
112,210
113,37
114,379
115,259
116,402
117,377
118,1062
119,1099
120,356
121,299
122,42
123,410
124,1063
125,586
126,96
127,593
128,284
129,214
130,213
131,275
132,831
133,431
134,825
135,602
136,630
137,821
138,184
139,167
140,628
141,785
142,528
143,205
144,795
145,447
146,113
147,1095
148,169
149,47
150,372
151,708
152,295
153,443
154,172
155,949
156,637
157,120
158,603
159,435
160,598
161,948
162,137
163,1174
164,789
165,478
166,1056
167,823
168,986
169,1251
170,938
171,289
172,445
173,607
174,22
175,417
176,527
177,1100
178,859
179,1098
180,74
181,794
182,862
183,36
184,329
185,863
186,604
187,89
188,472
189,430
190,493
191,105
192,370
193,168
194,251
195,41
196,297
197,442
198,75
199,163
200,512
201,1020
202,523
203,634
204,590
205,1025
206,48
207,1019
208,589
209,1290
210,159
211,833
212,1058
213,237
214,99
215,182
216,222
217,782
218,148
219,597
220,59
221,3
222,557
223,98
224,64
225,1093
226,221
227,754
228,336
229,151
230,341
231,787
232,905
233,239
