,0
0,822
1,563
2,478
3,150
4,62
5,157
6,2
7,30
8,1249
9,162
10,596
11,285
12,1251
13,899
14,983
15,400
16,793
17,1215
18,1329
19,942
20,479
21,87
22,260
23,297
24,277
25,781
26,592
27,169
28,298
29,48
30,126
31,366
32,514
33,259
34,607
35,632
36,602
37,476
38,177
39,746
40,391
41,325
42,393
43,829
44,171
45,553
46,106
47,359
48,527
49,186
50,720
51,66
52,110
53,598
54,287
55,280
56,237
57,1093
58,16
59,91
60,976
61,903
62,3
63,449
64,102
65,137
66,508
67,906
68,178
69,1172
70,1253
71,98
72,292
73,170
74,56
75,1095
76,82
77,65
78,797
79,149
80,353
81,902
82,716
83,597
84,184
85,980
86,638
87,752
88,146
89,88
90,367
91,113
92,173
93,70
94,72
95,365
96,441
97,63
98,909
99,411
100,721
101,509
102,986
103,872
104,519
105,434
106,552
107,100
108,634
109,52
110,371
111,667
112,453
113,707
114,789
115,493
116,1096
117,364
118,256
119,1024
120,744
121,145
122,379
123,444
124,625
125,861
126,784
127,1
128,25
129,821
130,13
131,135
132,93
133,378
134,447
135,53
136,451
137,96
138,249
139,90
140,742
141,281
142,374
143,141
144,125
145,172
146,143
147,80
148,227
149,630
150,521
151,670
152,326
153,472
154,794
155,57
156,275
157,1171
158,119
159,1250
160,631
161,244
162,50
163,179
164,174
165,978
166,133
167,24
168,1134
169,37
170,286
171,58
172,36
173,49
174,517
175,528
176,949
177,911
178,85
179,354
180,183
181,1213
182,341
183,796
184,89
185,1405
186,633
187,112
188,830
189,676
190,1097
191,84
192,636
193,1328
194,355
195,166
196,361
197,873
198,373
199,450
200,946
201,477
202,440
203,299
204,569
205,704
206,860
207,336
208,375
209,75
210,1176
211,334
212,175
213,1173
214,947
215,54
216,480
217,188
218,199
219,824
220,591
221,984
222,79
223,590
224,317
225,222
226,862
227,606
228,412
229,943
230,900
231,73
232,185
233,1063
