,0
0,1062
1,180
2,169
3,869
4,1291
5,113
6,436
7,334
8,555
9,274
10,625
11,142
12,678
13,365
14,275
15,1249
16,430
17,356
18,937
19,379
20,74
21,743
22,16
23,201
24,569
25,706
26,586
27,176
28,100
29,391
30,753
31,292
32,707
33,1099
34,151
35,353
36,297
37,97
38,21
39,529
40,362
41,135
42,629
43,173
44,1016
45,145
46,667
47,449
48,676
49,1213
50,628
51,453
52,530
53,181
54,455
55,286
56,644
57,714
58,670
59,985
60,58
61,412
62,445
63,865
64,834
65,70
66,417
67,93
68,105
69,520
70,594
71,147
72,556
73,821
74,278
75,378
76,329
77,1215
78,404
79,111
80,71
81,75
82,568
83,1095
84,745
85,828
86,94
87,199
88,591
89,313
90,784
91,364
92,354
93,590
94,492
95,709
96,284
97,638
98,248
99,868
100,1096
101,789
102,785
103,528
104,150
105,593
106,235
107,433
108,251
109,432
110,2
111,1057
112,469
113,375
114,446
115,1019
116,827
117,168
118,182
119,602
120,862
121,631
122,982
123,830
124,589
125,1132
126,197
127,947
128,448
129,67
130,183
131,359
132,416
133,161
134,171
135,1214
136,239
137,143
138,478
139,285
140,215
141,138
142,822
143,259
144,1176
145,906
146,787
147,1025
148,486
149,832
150,127
151,22
152,826
153,522
154,118
155,264
156,396
157,206
158,7
159,786
160,46
161,598
162,40
163,363
164,205
165,279
166,162
167,630
168,781
169,84
170,1063
171,596
172,66
173,360
174,454
175,49
176,72
177,554
178,939
179,946
180,1133
181,141
182,516
183,367
184,123
185,88
186,666
187,1367
188,512
189,90
190,250
191,258
192,976
193,783
194,96
195,36
196,317
197,315
198,835
199,626
200,128
201,511
202,513
203,517
204,187
205,287
206,265
207,328
208,1058
209,987
210,945
211,373
212,641
213,288
214,104
215,607
216,106
217,60
218,820
219,42
220,81
221,493
222,564
223,374
224,175
225,300
226,167
227,1366
228,172
229,597
230,41
231,86
232,552
233,107
