,0
0,335
1,371
2,903
3,860
4,754
5,126
6,92
7,795
8,3
9,488
10,865
11,4
12,745
13,206
14,146
15,364
16,1093
17,670
18,103
19,598
20,326
21,1020
22,160
23,131
24,235
25,712
26,59
27,705
28,391
29,70
30,492
31,112
32,1132
33,1
34,282
35,447
36,526
37,948
38,173
39,784
40,52
41,641
42,820
43,564
44,523
45,127
46,130
47,530
48,281
49,480
50,1025
51,2
52,360
53,448
54,1211
55,171
56,376
57,431
58,823
59,942
60,20
61,324
62,89
63,944
64,666
65,744
66,65
67,24
68,1210
69,61
70,904
71,149
72,336
73,136
74,62
75,1175
76,556
77,872
78,408
79,594
80,487
81,476
82,189
83,452
84,106
85,645
86,98
87,28
88,401
89,714
90,99
91,66
92,1173
93,148
94,367
95,472
96,203
97,552
98,864
99,471
100,253
101,101
102,1062
103,396
104,644
105,60
106,276
107,444
108,1405
109,88
110,375
111,509
112,1253
113,678
114,518
115,943
116,898
117,403
118,252
119,290
120,639
121,721
122,67
123,602
124,709
125,25
126,286
127,402
128,105
129,440
130,372
131,365
132,100
133,450
134,1056
135,603
136,638
137,201
138,211
139,279
140,555
141,1250
142,633
143,83
144,902
145,167
146,143
147,835
148,72
149,313
150,37
151,516
152,642
153,404
154,445
155,677
156,829
157,182
158,94
159,410
160,987
161,299
162,334
163,302
164,946
165,454
166,265
167,118
168,831
169,1177
170,177
171,986
172,150
173,7
174,355
175,197
176,368
177,682
178,123
179,627
180,288
181,287
182,1367
183,395
184,30
185,205
186,120
187,107
188,789
189,1212
190,453
191,214
192,438
193,165
194,412
195,861
196,668
197,179
198,441
199,300
200,244
201,138
202,1016
203,524
204,707
205,626
206,47
207,906
208,145
209,787
210,93
211,794
212,9
213,405
214,181
215,21
216,484
217,822
218,137
219,23
220,241
221,13
222,979
223,451
224,180
225,628
226,163
227,547
228,250
229,907
230,151
231,588
232,164
233,455
