,0
0,53
1,400
2,671
3,598
4,900
5,363
6,87
7,56
8,909
9,946
10,905
11,981
12,516
13,1176
14,451
15,907
16,90
17,375
18,436
19,176
20,9
21,939
22,795
23,368
24,528
25,827
26,945
27,327
28,356
29,175
30,1019
31,298
32,80
33,205
34,292
35,148
36,978
37,141
38,393
39,866
40,367
41,438
42,253
43,720
44,1252
45,95
46,433
47,1093
48,548
49,278
50,487
51,99
52,120
53,151
54,361
55,235
56,560
57,794
58,161
59,556
60,983
61,104
62,471
63,20
64,136
65,902
66,408
67,787
68,910
69,602
70,645
71,832
72,40
73,252
74,785
75,826
76,899
77,203
78,948
79,869
80,22
81,753
82,85
83,287
84,329
85,220
86,48
87,784
88,47
89,374
90,23
91,828
92,793
93,589
94,750
95,54
96,1172
97,28
98,108
99,1
100,133
101,67
102,1291
103,789
104,859
105,210
106,792
107,1215
108,629
109,638
110,676
111,439
112,835
113,248
114,1214
115,86
116,237
117,259
118,288
119,296
120,417
121,313
122,860
123,222
124,642
125,70
126,531
127,455
128,122
129,524
130,89
131,157
132,1024
133,479
134,721
135,1095
136,864
137,123
138,706
139,709
140,3
141,472
142,352
143,336
144,569
145,1250
146,137
147,119
148,201
149,982
150,712
151,416
152,1290
153,606
154,297
155,508
156,72
157,1138
158,683
159,437
160,177
161,635
162,781
163,829
164,744
165,1025
166,788
167,486
168,586
169,1367
170,481
171,366
172,249
173,431
174,164
175,250
176,32
177,527
178,517
179,443
180,823
181,833
182,277
183,373
184,353
185,281
186,450
187,937
188,165
189,742
190,160
191,172
192,127
193,50
194,325
195,476
196,1058
197,328
198,830
199,206
200,1177
201,364
202,825
203,64
204,984
205,81
206,129
207,376
208,445
209,523
210,186
211,547
212,530
213,979
214,52
215,42
216,1018
217,402
218,75
219,251
220,285
221,715
222,1171
223,110
224,37
225,319
226,986
227,280
228,600
229,25
230,109
231,170
232,908
233,317
