,0
0,1019
1,136
2,83
3,187
4,122
5,472
6,1057
7,125
8,113
9,110
10,9
11,164
12,158
13,214
14,781
15,68
16,175
17,782
18,98
19,287
20,189
21,560
22,220
23,227
24,417
25,161
26,1174
27,63
28,639
29,256
30,61
31,869
32,486
33,99
34,52
35,636
36,1100
37,1210
38,1366
39,433
40,64
41,1253
42,909
43,328
44,834
45,215
46,277
47,237
48,590
49,1025
50,554
51,85
52,275
53,95
54,370
55,183
56,124
57,171
58,146
59,602
60,173
61,41
62,1096
63,62
64,129
65,707
66,1173
67,303
68,134
69,1134
70,479
71,46
72,50
73,868
74,683
75,336
76,1290
77,430
78,604
79,905
80,861
81,111
82,148
83,906
84,315
85,144
86,32
87,1018
88,404
89,911
90,978
91,455
92,1098
93,1405
94,1328
95,221
96,642
97,25
98,101
99,643
100,902
101,15
102,714
103,109
104,979
105,119
106,783
107,1101
108,627
109,1176
110,587
111,563
112,949
113,606
114,285
115,1016
116,70
117,487
118,166
119,400
120,402
121,637
122,444
123,249
124,829
125,753
126,23
127,31
128,674
129,872
130,292
131,21
132,284
133,907
134,211
135,832
136,556
137,451
138,759
139,163
140,1063
141,87
142,137
143,280
144,22
145,522
146,319
147,562
148,568
149,752
150,512
151,363
152,601
153,288
154,432
155,112
156,1367
157,939
158,364
159,178
160,626
161,37
162,1172
163,1095
164,362
165,860
166,51
167,720
168,276
169,106
170,547
171,13
172,300
173,599
174,94
175,677
176,90
177,940
178,1291
179,447
180,56
181,1062
182,147
183,244
184,557
185,754
186,493
187,206
188,141
189,795
190,706
191,986
192,235
193,947
194,320
195,395
196,102
197,985
198,67
199,329
200,708
201,169
202,1215
203,79
204,289
205,210
206,375
207,180
208,359
209,528
210,450
211,945
212,638
213,162
214,278
215,75
216,302
217,712
218,709
219,72
220,372
221,40
222,937
223,103
224,65
225,298
226,436
227,594
228,222
229,293
230,477
231,84
232,326
233,393
