,0
0,569
1,948
2,826
3,479
4,375
5,90
6,820
7,288
8,167
9,126
10,901
11,73
12,523
13,1095
14,292
15,683
16,210
17,870
18,516
19,976
20,521
21,287
22,900
23,327
24,868
25,527
26,199
27,332
28,222
29,91
30,628
31,861
32,335
33,940
34,353
35,821
36,789
37,1176
38,453
39,92
40,289
41,676
42,827
43,186
44,138
45,595
46,373
47,480
48,320
49,906
50,517
51,36
52,720
53,788
54,400
55,158
56,793
57,334
58,627
59,588
60,706
61,393
62,448
63,1
64,402
65,978
66,641
67,898
68,863
69,1405
70,469
71,983
72,367
73,60
74,682
75,438
76,329
77,401
78,340
79,47
80,94
81,446
82,1138
83,859
84,1174
85,432
86,133
87,63
88,416
89,74
90,436
91,341
92,100
93,2
94,299
95,357
96,20
97,370
98,42
99,166
100,1211
101,596
102,478
103,1100
104,291
105,712
106,705
107,1253
108,941
109,170
110,317
111,864
112,678
113,829
114,64
115,67
116,1018
117,867
118,637
119,118
120,71
121,758
122,53
123,442
124,600
125,1056
126,97
127,358
128,907
129,634
130,1098
131,510
132,258
133,140
134,949
135,911
136,276
137,754
138,670
139,1096
140,440
141,568
142,151
143,130
144,1016
145,605
146,591
147,759
148,142
149,796
150,1173
151,56
152,179
153,795
154,183
155,1132
156,377
157,666
158,110
159,486
160,831
161,1134
162,82
163,1057
164,44
165,449
166,111
167,109
168,947
169,444
170,259
171,243
172,203
173,519
174,396
175,747
176,281
177,939
178,162
179,181
180,283
181,1058
182,212
183,171
184,408
185,51
186,944
187,128
188,1054
189,630
190,642
191,797
192,1172
193,72
194,265
195,185
196,791
197,252
198,943
199,315
200,598
201,328
202,325
203,50
204,251
205,376
206,188
207,378
208,1250
209,980
210,279
211,531
212,1212
213,1290
214,99
215,832
216,985
217,445
218,825
219,275
220,1093
221,643
222,46
223,1366
224,253
225,89
226,1177
227,525
228,319
229,633
230,280
231,430
232,508
233,3
