,0
0,88
1,791
2,479
3,944
4,515
5,368
6,259
7,251
8,1210
9,214
10,417
11,705
12,141
13,790
14,43
15,1212
16,37
17,93
18,644
19,1020
20,239
21,408
22,984
23,290
24,480
25,453
26,910
27,716
28,359
29,253
30,16
31,869
32,410
33,313
34,352
35,555
36,442
37,164
38,1213
39,98
40,265
41,678
42,354
43,759
44,105
45,431
46,169
47,834
48,455
49,58
50,1173
51,1329
52,357
53,243
54,597
55,870
56,793
57,197
58,80
59,632
60,1250
61,1054
62,1133
63,638
64,481
65,315
66,586
67,941
68,488
69,786
70,1177
71,588
72,754
73,714
74,237
75,715
76,61
77,1290
78,509
79,1134
80,900
81,9
82,360
83,25
84,205
85,832
86,792
87,486
88,745
89,707
90,524
91,180
92,907
93,416
94,56
95,124
96,438
97,758
98,256
99,788
100,370
101,781
102,285
103,1366
104,560
105,873
106,215
107,211
108,3
109,547
110,487
111,136
112,629
113,978
114,401
115,938
116,562
117,904
118,742
119,589
120,71
121,510
122,369
123,525
124,22
125,977
126,92
127,86
128,371
129,249
130,516
131,908
132,859
133,949
134,1215
135,512
136,901
137,73
138,186
139,298
140,68
141,704
142,62
143,109
144,30
145,1172
146,784
147,1098
148,20
149,430
150,110
151,235
152,206
153,296
154,134
155,283
156,142
157,404
158,521
159,469
160,1132
161,641
162,120
163,604
164,122
165,165
166,822
167,868
168,123
169,448
170,367
171,11
172,113
173,320
174,40
175,96
176,785
177,126
178,1171
179,178
180,355
181,909
182,182
183,375
184,258
185,358
186,753
187,865
188,706
189,948
190,135
191,336
192,863
193,590
194,220
195,79
196,412
197,250
198,743
199,292
200,82
201,277
202,139
203,133
204,303
205,940
206,439
207,986
208,47
209,102
210,548
211,746
212,983
213,979
214,829
215,864
216,600
217,379
218,782
219,130
220,163
221,65
222,41
223,324
224,203
225,84
226,44
227,454
228,177
229,81
230,55
231,668
232,445
233,83
