,0
0,431
1,522
2,44
3,453
4,15
5,548
6,985
7,362
8,825
9,283
10,4
11,169
12,587
13,185
14,121
15,143
16,128
17,1096
18,1025
19,317
20,601
21,677
22,589
23,976
24,206
25,138
26,821
27,945
28,64
29,201
30,1173
31,50
32,1367
33,824
34,88
35,189
36,378
37,1024
38,222
39,148
40,250
41,451
42,280
43,296
44,274
45,627
46,747
47,214
48,979
49,215
50,1366
51,668
52,141
53,520
54,365
55,430
56,786
57,1214
58,862
59,1210
60,52
61,563
62,146
63,98
64,528
65,944
66,404
67,511
68,1057
69,253
70,162
71,65
72,509
73,37
74,641
75,635
76,84
77,591
78,987
79,596
80,437
81,480
82,631
83,295
84,822
85,828
86,334
87,902
88,1138
89,278
90,92
91,87
92,606
93,832
94,126
95,174
96,71
97,244
98,1099
99,251
100,671
101,374
102,439
103,129
104,823
105,372
106,355
107,527
108,313
109,2
110,411
111,447
112,371
113,1250
114,866
115,16
116,107
117,303
118,625
119,79
120,51
121,750
122,140
123,907
124,554
125,594
126,359
127,479
128,119
129,455
130,746
131,341
132,393
133,170
134,704
135,481
136,666
137,367
138,1249
139,983
140,871
141,633
142,1019
143,46
144,336
145,639
146,120
147,604
148,1291
149,434
150,28
151,125
152,315
153,93
154,103
155,872
156,605
157,1133
158,105
159,1171
160,285
161,218
162,1328
163,124
164,277
165,259
166,328
167,829
168,151
169,212
170,265
171,49
172,416
173,111
174,1020
175,787
176,1177
177,870
178,863
179,1212
180,602
181,353
182,446
183,211
184,1132
185,22
186,1016
187,781
188,519
189,63
190,860
191,442
192,556
193,368
194,593
195,867
196,1058
197,669
198,172
199,150
200,595
201,714
202,9
203,110
204,790
205,910
206,789
207,517
208,144
209,396
210,400
211,294
212,82
213,410
214,835
215,256
216,683
217,450
218,1290
219,369
220,939
221,752
222,980
223,205
224,529
225,908
226,73
227,149
228,1253
229,938
230,905
231,139
232,298
233,102
