,0
0,411
1,796
2,280
3,863
4,478
5,1101
6,1210
7,438
8,402
9,134
10,54
11,412
12,788
13,144
14,747
15,214
16,524
17,248
18,902
19,90
20,294
21,1172
22,275
23,293
24,287
25,591
26,715
27,44
28,1019
29,23
30,251
31,171
32,1329
33,213
34,285
35,1252
36,753
37,940
38,1098
39,128
40,447
41,983
42,130
43,279
44,250
45,291
46,1249
47,945
48,593
49,106
50,829
51,976
52,523
53,484
54,30
55,1058
56,175
57,587
58,218
59,521
60,909
61,721
62,41
63,4
64,1063
65,45
66,93
67,1133
68,139
69,181
70,638
71,276
72,150
73,592
74,1253
75,831
76,595
77,101
78,189
79,603
80,99
81,328
82,985
83,113
84,636
85,281
86,1
87,205
88,69
89,633
90,135
91,683
92,325
93,556
94,937
95,674
96,866
97,487
98,869
99,72
100,783
101,599
102,377
103,356
104,379
105,9
106,509
107,226
108,493
109,326
110,834
111,260
112,564
113,637
114,826
115,401
116,860
117,437
118,289
119,864
120,15
121,170
122,632
123,319
124,320
125,73
126,148
127,1100
128,185
129,865
130,899
131,454
132,87
133,944
134,514
135,744
136,629
137,298
138,63
139,432
140,1251
141,85
142,594
143,861
144,1211
145,825
146,870
147,908
148,16
149,797
150,1171
151,166
152,400
153,102
154,835
155,143
156,903
157,941
158,946
159,50
160,369
161,120
162,706
163,868
164,68
165,373
166,157
167,947
168,404
169,353
170,666
171,21
172,754
173,147
174,949
175,604
176,479
177,49
178,441
179,105
180,626
181,569
182,7
183,714
184,183
185,67
186,258
187,416
188,789
189,984
190,167
191,235
192,313
193,508
194,206
195,716
196,446
197,393
198,32
199,123
200,169
201,513
202,901
203,24
204,95
205,605
206,630
207,81
208,104
209,48
210,720
211,121
212,830
213,435
214,442
215,340
216,678
217,977
218,124
219,211
220,634
221,410
222,987
223,705
224,445
225,97
226,906
227,1056
228,822
229,590
230,96
231,374
232,449
233,631
