,0
0,826
1,941
2,592
3,449
4,782
5,97
6,411
7,1175
8,275
9,405
10,758
11,560
12,869
13,668
14,291
15,986
16,150
17,171
18,189
19,493
20,564
21,638
22,88
23,1211
24,105
25,130
26,237
27,31
28,370
29,90
30,605
31,438
32,641
33,177
34,131
35,602
36,604
37,227
38,44
39,149
40,708
41,366
42,79
43,831
44,589
45,796
46,172
47,899
48,481
49,486
50,353
51,1366
52,492
53,644
54,159
55,515
56,910
57,1176
58,356
59,66
60,908
61,983
62,824
63,137
64,911
65,787
66,110
67,600
68,754
69,391
70,547
71,453
72,987
73,447
74,568
75,132
76,642
77,64
78,319
79,119
80,183
81,715
82,834
83,676
84,160
85,523
86,949
87,404
88,129
89,281
90,83
91,625
92,16
93,324
94,860
95,643
96,74
97,134
98,451
99,103
100,23
101,1290
102,1097
103,789
104,1101
105,588
106,742
107,166
108,84
109,873
110,512
111,203
112,469
113,215
114,636
115,450
116,199
117,601
118,945
119,416
120,794
121,292
122,947
123,743
124,210
125,187
126,516
127,943
128,162
129,980
130,368
131,221
132,1405
133,901
134,188
135,478
136,133
137,109
138,587
139,872
140,634
141,363
142,258
143,128
144,248
145,793
146,378
147,141
148,67
149,1096
150,101
151,866
152,631
153,75
154,977
155,1172
156,586
157,706
158,100
159,329
160,1210
161,1213
162,175
163,513
164,864
165,870
166,82
167,435
168,906
169,170
170,827
171,372
172,599
173,795
174,1057
175,745
176,93
177,106
178,354
179,595
180,635
181,340
182,184
183,298
184,981
185,553
186,597
187,42
188,606
189,628
190,557
191,833
192,1099
193,979
194,256
195,904
196,552
197,186
198,1329
199,32
200,1253
201,165
202,9
203,135
204,302
205,484
206,443
207,942
208,784
209,212
210,788
211,157
212,820
213,214
214,519
215,907
216,144
217,829
218,91
219,48
220,433
221,452
222,865
223,111
224,1024
225,792
226,508
227,720
228,313
229,445
230,295
231,1094
232,222
233,1095
