,0
0,555
1,91
2,824
3,985
4,54
5,937
6,1250
7,981
8,633
9,638
10,320
11,187
12,371
13,453
14,126
15,552
16,947
17,237
18,637
19,484
20,416
21,514
22,366
23,488
24,275
25,869
26,978
27,436
28,99
29,863
30,355
31,589
32,124
33,300
34,527
35,522
36,604
37,644
38,455
39,443
40,630
41,1025
42,302
43,631
44,1176
45,287
46,103
47,401
48,186
49,358
50,174
51,283
52,750
53,1101
54,150
55,123
56,374
57,84
58,285
59,595
60,822
61,478
62,820
63,759
64,335
65,948
66,75
67,829
68,940
69,327
70,746
71,53
72,530
73,434
74,149
75,670
76,25
77,248
78,1062
79,120
80,758
81,134
82,828
83,791
84,9
85,44
86,1252
87,357
88,1211
89,139
90,377
91,477
92,88
93,184
94,794
95,1095
96,290
97,553
98,368
99,1253
100,986
101,830
102,140
103,511
104,605
105,864
106,147
107,326
108,102
109,903
110,792
111,683
112,171
113,199
114,395
115,97
116,510
117,211
118,821
119,1405
120,101
121,104
122,60
123,158
124,49
125,37
126,69
127,244
128,834
129,519
130,669
131,1098
132,1024
133,81
134,1214
135,214
136,87
137,715
138,334
139,1291
140,146
141,450
142,446
143,1020
144,55
145,859
146,253
147,592
148,179
149,178
150,562
151,21
152,226
153,520
154,188
155,167
156,113
157,51
158,135
159,569
160,74
161,252
162,365
163,42
164,982
165,160
166,131
167,105
168,166
169,705
170,742
171,1251
172,294
173,119
174,939
175,597
176,600
177,430
178,826
179,987
180,375
181,85
182,904
183,941
184,215
185,905
186,361
187,1212
188,431
189,1215
190,432
191,274
192,185
193,292
194,1213
195,524
196,1058
197,787
198,513
199,89
200,90
201,607
202,80
203,1057
204,182
205,635
206,601
207,439
208,243
209,24
210,433
211,408
212,289
213,594
214,554
215,189
216,908
217,260
218,367
219,860
220,867
221,45
222,560
223,201
224,336
225,48
226,632
227,172
228,870
229,606
230,162
231,369
232,295
233,643
