,0
0,371
1,744
2,1
3,637
4,486
5,48
6,720
7,106
8,869
9,69
10,66
11,244
12,293
13,715
14,525
15,109
16,667
17,909
18,674
19,43
20,1093
21,166
22,320
23,258
24,476
25,4
26,354
27,395
28,899
29,101
30,336
31,911
32,167
33,296
34,359
35,376
36,7
37,790
38,823
39,286
40,947
41,1097
42,59
43,1171
44,781
45,1138
46,417
47,53
48,479
49,301
50,279
51,758
52,599
53,635
54,74
55,285
56,682
57,449
58,81
59,547
60,487
61,189
62,1101
63,786
64,221
65,142
66,49
67,288
68,173
69,1214
70,1056
71,943
72,670
73,68
74,939
75,1291
76,214
77,509
78,226
79,218
80,1211
81,832
82,671
83,493
84,146
85,361
86,161
87,325
88,830
89,1250
90,1139
91,162
92,3
93,606
94,60
95,126
96,341
97,683
98,47
99,523
100,160
101,31
102,828
103,50
104,180
105,9
106,282
107,61
108,440
109,870
110,433
111,902
112,83
113,441
114,122
115,357
116,186
117,99
118,750
119,986
120,30
121,604
122,13
123,517
124,472
125,54
126,90
127,158
128,56
129,562
130,515
131,530
132,172
133,65
134,942
135,374
136,211
137,222
138,678
139,113
140,143
141,340
142,138
143,73
144,297
145,480
146,488
147,328
148,51
149,412
150,625
151,629
152,949
153,867
154,526
155,721
156,901
157,264
158,110
159,677
160,825
161,289
162,132
163,334
164,104
165,1366
166,179
167,140
168,302
169,833
170,589
171,831
172,290
173,403
174,792
175,124
176,554
177,445
178,367
179,96
180,706
181,607
182,121
183,948
184,905
185,183
186,791
187,11
188,985
189,185
190,444
191,169
192,754
193,666
194,135
195,326
196,32
197,1172
198,553
199,861
200,378
201,393
202,1024
203,298
204,587
205,797
206,552
207,291
208,568
209,181
210,148
211,524
212,260
213,164
214,508
215,1132
216,834
217,795
218,405
219,353
220,278
221,716
222,1177
223,442
224,627
225,520
226,827
227,977
228,563
229,709
230,141
231,908
232,92
233,201
