,0
0,20
1,606
2,84
3,900
4,645
5,328
6,1212
7,977
8,95
9,454
10,940
11,181
12,45
13,124
14,982
15,176
16,1211
17,797
18,1210
19,947
20,120
21,150
22,528
23,220
24,644
25,102
26,151
27,101
28,902
29,986
30,25
31,416
32,1016
33,82
34,1215
35,30
36,1367
37,68
38,57
39,1175
40,241
41,985
42,635
43,639
44,370
45,790
46,1100
47,480
48,601
49,630
50,721
51,186
52,72
53,865
54,745
55,373
56,86
57,127
58,378
59,743
60,822
61,1405
62,111
63,185
64,37
65,374
66,146
67,432
68,145
69,235
70,172
71,143
72,417
73,976
74,211
75,412
76,834
77,904
78,405
79,682
80,108
81,564
82,96
83,520
84,302
85,69
86,66
87,513
88,525
89,58
90,903
91,137
92,795
93,276
94,1171
95,83
96,226
97,289
98,379
99,158
100,138
101,49
102,531
103,53
104,164
105,668
106,249
107,447
108,833
109,354
110,179
111,512
112,821
113,170
114,90
115,597
116,592
117,119
118,637
119,244
120,642
121,517
122,1176
123,42
124,256
125,106
126,593
127,1054
128,282
129,452
130,901
131,442
132,215
133,277
134,32
135,180
136,1101
137,275
138,7
139,906
140,189
141,59
142,511
143,51
144,826
145,404
146,437
147,742
148,97
149,92
150,1134
151,335
152,596
153,135
154,1328
155,169
156,1252
157,944
158,945
159,866
160,548
161,759
162,299
163,943
164,23
165,173
166,324
167,403
168,326
169,493
170,1253
171,627
172,633
173,100
174,157
175,634
176,372
177,941
178,704
179,519
180,603
181,448
182,828
183,444
184,787
185,939
186,1173
187,70
188,56
189,264
190,862
191,518
192,589
193,1024
194,248
195,239
196,784
197,835
198,563
199,31
200,1214
201,41
202,869
203,357
204,141
205,341
206,450
207,530
208,781
209,471
210,396
211,451
212,707
213,94
214,4
215,159
216,3
217,160
218,140
219,243
220,666
221,168
222,107
223,602
224,600
225,481
226,744
227,509
228,21
229,149
230,64
231,979
232,1174
233,873
