,0
0,363
1,910
2,177
3,130
4,103
5,902
6,625
7,106
8,492
9,1132
10,352
11,631
12,110
13,58
14,206
15,24
16,48
17,564
18,557
19,1253
20,40
21,138
22,335
23,1210
24,287
25,20
26,527
27,288
28,599
29,256
30,75
31,417
32,430
33,1171
34,81
35,445
36,281
37,293
38,1215
39,174
40,715
41,98
42,1095
43,260
44,1097
45,478
46,530
47,136
48,74
49,941
50,569
51,1291
52,792
53,601
54,160
55,112
56,159
57,669
58,205
59,1134
60,42
61,411
62,432
63,189
64,292
65,1172
66,143
67,587
68,244
69,187
70,364
71,823
72,667
73,830
74,586
75,980
76,215
77,594
78,265
79,3
80,21
81,785
82,158
83,1173
84,746
85,939
86,66
87,412
88,604
89,150
90,488
91,676
92,1328
93,259
94,1138
95,522
96,630
97,860
98,57
99,1016
100,88
101,82
102,122
103,362
104,716
105,52
106,606
107,61
108,376
109,563
110,826
111,867
112,678
113,401
114,178
115,36
116,241
117,50
118,1405
119,431
120,131
121,16
122,946
123,279
124,250
125,62
126,450
127,1329
128,629
129,85
130,645
131,167
132,239
133,529
134,317
135,909
136,157
137,438
138,289
139,353
140,831
141,866
142,519
143,443
144,1099
145,101
146,862
147,124
148,644
149,911
150,163
151,1290
152,220
153,642
154,183
155,274
156,901
157,487
158,37
159,69
160,637
161,221
162,395
163,315
164,83
165,1098
166,985
167,145
168,508
169,758
170,249
171,68
172,9
173,793
174,745
175,132
176,147
177,371
178,84
179,1177
180,161
181,828
182,493
183,709
184,435
185,184
186,444
187,370
188,515
189,707
190,987
191,416
192,212
193,199
194,86
195,30
196,1062
197,60
198,146
199,789
200,552
201,320
202,721
203,627
204,1054
205,1251
206,516
207,632
208,984
209,983
210,448
211,904
212,434
213,227
214,4
215,94
216,7
217,898
218,243
219,440
220,127
221,797
222,513
223,747
224,634
225,162
226,449
227,104
228,451
229,47
230,597
231,211
232,441
233,1175
