,0
0,288
1,598
2,477
3,443
4,441
5,1099
6,55
7,829
8,290
9,258
10,562
11,199
12,644
13,201
14,125
15,408
16,430
17,366
18,241
19,1212
20,639
21,56
22,668
23,873
24,645
25,50
26,600
27,832
28,785
29,71
30,784
31,287
32,786
33,790
34,123
35,411
36,450
37,632
38,248
39,667
40,1133
41,828
42,1101
43,363
44,157
45,162
46,401
47,518
48,436
49,794
50,712
51,278
52,48
53,1211
54,704
55,637
56,605
57,7
58,1291
59,358
60,481
61,187
62,939
63,31
64,143
65,395
66,168
67,126
68,357
69,147
70,365
71,721
72,133
73,165
74,1173
75,170
76,61
77,568
78,79
79,941
80,404
81,591
82,488
83,872
84,163
85,1134
86,1177
87,160
88,824
89,69
90,556
91,11
92,375
93,276
94,629
95,221
96,166
97,634
98,635
99,444
100,412
101,1328
102,302
103,40
104,21
105,16
106,830
107,86
108,822
109,683
110,1174
111,742
112,59
113,552
114,235
115,592
116,66
117,63
118,524
119,792
120,400
121,479
122,1214
123,590
124,130
125,1175
126,903
127,23
128,709
129,220
130,159
131,1405
132,1057
133,72
134,146
135,869
136,341
137,783
138,124
139,666
140,139
141,393
142,1016
143,89
144,530
145,825
146,758
147,946
148,410
149,938
150,75
151,439
152,1250
153,633
154,300
155,597
156,864
157,92
158,447
159,948
160,127
161,1095
162,513
163,264
164,449
165,145
166,604
167,213
168,1025
169,391
170,58
171,20
172,528
173,553
174,753
175,640
176,280
177,901
178,1252
179,109
180,177
181,57
182,292
183,860
184,594
185,396
186,1138
187,781
188,977
189,295
190,705
191,514
192,326
193,405
194,493
195,631
196,186
197,835
198,523
199,554
200,519
201,91
202,1096
203,862
204,707
205,643
206,898
207,62
208,716
209,120
210,205
211,81
212,355
213,682
214,67
215,70
216,285
217,336
218,176
219,944
220,678
221,368
222,486
223,93
224,167
225,515
226,275
227,791
228,30
229,25
230,99
231,185
232,244
233,416
