,0
0,172
1,594
2,745
3,158
4,275
5,1138
6,121
7,455
8,105
9,278
10,476
11,402
12,640
13,376
14,560
15,175
16,667
17,639
18,784
19,410
20,166
21,669
22,514
23,92
24,94
25,113
26,411
27,641
28,367
29,447
30,481
31,179
32,37
33,167
34,326
35,170
36,237
37,596
38,786
39,793
40,905
41,336
42,137
43,280
44,519
45,335
46,1251
47,328
48,52
49,1063
50,900
51,1139
52,364
53,520
54,110
55,564
56,23
57,859
58,982
59,313
60,128
61,249
62,287
63,284
64,69
65,1133
66,509
67,61
68,119
69,176
70,277
71,865
72,942
73,1405
74,949
75,82
76,555
77,592
78,512
79,480
80,487
81,235
82,708
83,151
84,1
85,486
86,1173
87,478
88,111
89,258
90,1100
91,100
92,531
93,630
94,433
95,910
96,203
97,403
98,977
99,132
100,625
101,593
102,976
103,454
104,67
105,781
106,1016
107,631
108,906
109,1249
110,1057
111,1099
112,867
113,182
114,135
115,938
116,2
117,488
118,416
119,591
120,199
121,301
122,159
123,1176
124,288
125,521
126,909
127,324
128,791
129,363
130,1210
131,937
132,439
133,129
134,432
135,436
136,189
137,283
138,742
139,374
140,720
141,1018
142,41
143,683
144,317
145,205
146,360
147,9
148,715
149,438
150,58
151,327
152,173
153,123
154,907
155,987
156,547
157,157
158,354
159,866
160,279
161,746
162,352
163,1098
164,68
165,1093
166,252
167,87
168,758
169,109
170,106
171,16
172,1058
173,30
174,1019
175,668
176,1252
177,213
178,197
179,124
180,212
181,602
182,525
183,97
184,479
185,948
186,281
187,147
188,557
189,633
190,911
191,794
192,365
193,979
194,1101
195,568
196,25
197,107
198,150
199,943
200,492
201,325
202,1062
203,530
204,74
205,62
206,706
207,210
208,7
209,104
210,714
211,1290
212,300
213,165
214,753
215,40
216,89
217,442
218,830
219,863
220,826
221,449
222,140
223,606
224,1253
225,315
226,445
227,251
228,297
229,1134
230,168
231,220
232,946
233,945
