,0
0,92
1,324
2,300
3,1134
4,408
5,184
6,564
7,626
8,514
9,447
10,1405
11,377
12,367
13,396
14,147
15,112
16,416
17,84
18,793
19,25
20,162
21,362
22,678
23,1
24,11
25,97
26,437
27,363
28,977
29,355
30,1174
31,944
32,747
33,706
34,634
35,1290
36,54
37,167
38,830
39,782
40,788
41,52
42,93
43,947
44,123
45,705
46,20
47,555
48,185
49,68
50,143
51,438
52,218
53,178
54,1018
55,74
56,986
57,1063
58,488
59,595
60,341
61,3
62,784
63,587
64,529
65,250
66,67
67,173
68,445
69,1211
70,508
71,903
72,1366
73,244
74,1062
75,243
76,825
77,361
78,275
79,522
80,50
81,87
82,824
83,131
84,371
85,73
86,64
87,265
88,253
89,174
90,237
91,258
92,834
93,906
94,296
95,317
96,670
97,750
98,159
99,636
100,796
101,905
102,586
103,417
104,49
105,829
106,88
107,900
108,480
109,42
110,981
111,908
112,639
113,942
114,235
115,281
116,781
117,282
118,393
119,832
120,721
121,260
122,783
123,440
124,95
125,1058
126,863
127,365
128,1056
129,530
130,201
131,1177
132,512
133,372
134,982
135,410
136,1214
137,645
138,283
139,370
140,124
141,404
142,366
143,940
144,1097
145,797
146,484
147,222
148,256
149,943
150,866
151,354
152,869
153,335
154,907
155,315
156,492
157,1367
158,126
159,82
160,644
161,181
162,449
163,910
164,161
165,280
166,171
167,278
168,132
169,4
170,513
171,980
172,1025
173,1171
174,1249
175,909
176,563
177,596
178,833
179,170
180,226
181,183
182,1251
183,434
184,630
185,259
186,210
187,1096
188,214
189,108
190,643
191,525
192,471
193,32
194,274
195,241
196,376
197,297
198,518
199,821
200,859
201,166
202,902
203,405
204,604
205,431
206,1095
207,493
208,299
209,823
210,1099
211,1139
212,215
213,186
214,400
215,1253
216,23
217,441
218,251
219,357
220,69
221,130
222,667
223,206
224,285
225,444
226,937
227,145
228,44
229,452
230,320
231,21
232,122
233,1328
