,0
0,325
1,716
2,37
3,745
4,408
5,1173
6,676
7,244
8,788
9,901
10,161
11,373
12,603
13,866
14,548
15,705
16,900
17,678
18,405
19,871
20,201
21,157
22,182
23,587
24,144
25,275
26,553
27,868
28,54
29,280
30,332
31,105
32,360
33,372
34,715
35,982
36,251
37,151
38,986
39,867
40,222
41,1056
42,979
43,132
44,102
45,1291
46,239
47,744
48,60
49,594
50,83
51,71
52,169
53,1134
54,750
55,123
56,96
57,110
58,80
59,46
60,158
61,862
62,591
63,941
64,108
65,560
66,67
67,84
68,124
69,411
70,1213
71,625
72,670
73,869
74,454
75,291
76,478
77,666
78,605
79,439
80,210
81,822
82,667
83,295
84,199
85,821
86,598
87,486
88,1253
89,13
90,983
91,45
92,512
93,942
94,604
95,521
96,138
97,828
98,256
99,944
100,416
101,287
102,396
103,592
104,628
105,455
106,525
107,285
108,51
109,865
110,16
111,943
112,515
113,795
114,492
115,141
116,2
117,720
118,1139
119,86
120,759
121,15
122,906
123,602
124,471
125,113
126,562
127,984
128,1100
129,446
130,50
131,89
132,357
133,85
134,823
135,354
136,163
137,743
138,353
139,589
140,165
141,376
142,671
143,250
144,440
145,721
146,1095
147,55
148,493
149,793
150,599
151,90
152,784
153,636
154,366
155,531
156,281
157,226
158,412
159,106
160,754
161,278
162,52
163,639
164,400
165,101
166,783
167,627
168,1057
169,753
170,797
171,1016
172,221
173,1214
174,1132
175,93
176,43
177,827
178,175
179,134
180,712
181,1097
182,120
183,904
184,288
185,601
186,162
187,341
188,79
189,20
190,1176
191,36
192,177
193,213
194,4
195,185
196,518
197,452
198,1101
199,3
200,791
201,557
202,523
203,441
204,166
205,286
206,859
207,28
208,98
209,709
210,48
211,358
212,417
213,317
214,792
215,488
216,449
217,1367
218,30
219,73
220,863
221,298
222,909
223,707
224,1024
225,313
226,596
227,870
228,508
229,479
230,402
231,302
232,150
233,626
