,0
0,602
1,317
2,119
3,123
4,712
5,901
6,393
7,868
8,797
9,48
10,589
11,668
12,125
13,447
14,416
15,129
16,643
17,81
18,1214
19,642
20,1328
21,477
22,1098
23,522
24,629
25,945
26,433
27,1
28,1210
29,146
30,395
31,281
32,47
33,379
34,201
35,56
36,523
37,678
38,1139
39,942
40,822
41,983
42,340
43,987
44,63
45,188
46,252
47,256
48,21
49,167
50,293
51,454
52,529
53,30
54,1097
55,1063
56,530
57,1366
58,982
59,634
60,97
61,595
62,181
63,341
64,139
65,302
66,597
67,329
68,434
69,73
70,596
71,862
72,410
73,472
74,1094
75,220
76,253
77,51
78,791
79,448
80,605
81,562
82,1213
83,183
84,430
85,633
86,553
87,203
88,977
89,133
90,509
91,53
92,443
93,527
94,860
95,250
96,2
97,594
98,169
99,86
100,319
101,285
102,830
103,1173
104,364
105,95
106,593
107,362
108,1133
109,283
110,365
111,508
112,480
113,360
114,823
115,632
116,282
117,552
118,111
119,277
120,292
121,227
122,357
123,110
124,556
125,758
126,599
127,89
128,795
129,371
130,108
131,1134
132,486
133,296
134,189
135,260
136,742
137,944
138,452
139,84
140,444
141,861
142,704
143,1054
144,180
145,948
146,171
147,70
148,746
149,1174
150,939
151,106
152,391
153,74
154,943
155,1101
156,831
157,149
158,298
159,745
160,834
161,1211
162,151
163,68
164,373
165,940
166,1099
167,898
168,607
169,547
170,1062
171,639
172,909
173,64
174,438
175,279
176,287
177,32
178,59
179,1100
180,264
181,979
182,630
183,31
184,825
185,1020
186,674
187,300
188,484
189,1290
190,130
191,356
192,786
193,142
194,144
195,102
196,301
197,563
198,716
199,185
200,600
201,981
202,132
203,782
204,1251
205,150
206,128
207,286
208,835
209,297
210,900
211,411
212,666
213,625
214,105
215,869
216,441
217,175
218,118
219,820
220,222
221,628
222,519
223,715
224,334
225,42
226,978
227,564
228,327
229,910
230,469
231,370
232,493
233,1138
