,0
0,903
1,112
2,329
3,113
4,133
5,366
6,1098
7,1016
8,707
9,434
10,65
11,635
12,906
13,16
14,370
15,160
16,80
17,744
18,68
19,450
20,674
21,715
22,136
23,604
24,31
25,511
26,443
27,301
28,221
29,265
30,20
31,328
32,910
33,783
34,705
35,902
36,298
37,1405
38,440
39,518
40,750
41,393
42,477
43,870
44,123
45,530
46,296
47,563
48,210
49,513
50,438
51,119
52,241
53,640
54,49
55,52
56,107
57,436
58,784
59,983
60,56
61,201
62,178
63,220
64,57
65,859
66,516
67,786
68,869
69,46
70,941
71,325
72,452
73,781
74,743
75,97
76,110
77,89
78,492
79,454
80,453
81,352
82,867
83,1329
84,555
85,173
86,341
87,276
88,431
89,373
90,9
91,753
92,171
93,949
94,67
95,319
96,294
97,211
98,1063
99,280
100,260
101,180
102,48
103,1099
104,375
105,908
106,1251
107,600
108,126
109,1025
110,1174
111,676
112,1058
113,1056
114,946
115,411
116,587
117,3
118,55
119,905
120,326
121,451
122,109
123,641
124,820
125,478
126,569
127,130
128,131
129,377
130,553
131,146
132,484
133,13
134,1100
135,901
136,279
137,832
138,287
139,235
140,37
141,826
142,297
143,189
144,206
145,402
146,632
147,982
148,176
149,633
150,706
151,135
152,396
153,259
154,522
155,432
156,1253
157,128
158,54
159,58
160,591
161,363
162,71
163,69
164,320
165,1024
166,404
167,313
168,169
169,118
170,1249
171,299
172,593
173,395
174,791
175,868
176,560
177,356
178,79
179,212
180,256
181,678
182,45
183,168
184,143
185,714
186,515
187,139
188,488
189,61
190,637
191,83
192,285
193,704
194,87
195,75
196,523
197,829
198,1018
199,92
200,23
201,252
202,367
203,357
204,140
205,283
206,821
207,249
208,62
209,909
210,391
211,627
212,830
213,237
214,904
215,42
216,827
217,1210
218,281
219,32
220,359
221,605
222,520
223,716
224,400
225,362
226,552
227,81
228,99
229,101
230,823
231,1096
232,199
233,758
