,0
0,356
1,91
2,792
3,64
4,412
5,943
6,867
7,88
8,315
9,317
10,302
11,167
12,325
13,431
14,939
15,683
16,789
17,188
18,594
19,128
20,1056
21,28
22,147
23,742
24,529
25,528
26,298
27,787
28,283
29,140
30,714
31,329
32,554
33,276
34,745
35,784
36,285
37,375
38,982
39,165
40,227
41,906
42,291
43,937
44,187
45,986
46,471
47,1253
48,22
49,404
50,945
51,210
52,598
53,555
54,118
55,289
56,827
57,667
58,552
59,899
60,481
61,252
62,122
63,367
64,185
65,24
66,754
67,712
68,527
69,903
70,1
71,97
72,1025
73,634
74,1062
75,176
76,303
77,744
78,73
79,221
80,1101
81,95
82,626
83,50
84,361
85,87
86,121
87,411
88,251
89,758
90,173
91,625
92,170
93,518
94,488
95,512
96,96
97,92
98,519
99,239
100,1174
101,451
102,105
103,830
104,905
105,478
106,794
107,514
108,548
109,605
110,151
111,678
112,294
113,670
114,705
115,282
116,1020
117,335
118,189
119,706
120,171
121,287
122,472
123,607
124,408
125,178
126,48
127,983
128,416
129,288
130,9
131,119
132,861
133,68
134,753
135,588
136,606
137,860
138,822
139,42
140,379
141,591
142,438
143,71
144,795
145,417
146,831
147,479
148,102
149,313
150,199
151,603
152,101
153,277
154,378
155,395
156,82
157,93
158,1215
159,907
160,671
161,669
162,511
163,164
164,332
165,1094
166,169
167,148
168,1210
169,984
170,863
171,60
172,137
173,84
174,666
175,682
176,644
177,62
178,65
179,602
180,301
181,141
182,99
183,904
184,1211
185,707
186,908
187,213
188,85
189,823
190,640
191,820
192,181
193,759
194,631
195,136
196,36
197,871
198,1366
199,297
200,635
201,452
202,403
203,941
204,133
205,1093
206,433
207,112
208,145
209,1173
210,445
211,869
212,866
213,274
214,264
215,946
216,446
217,203
218,72
219,357
220,604
221,374
222,177
223,79
224,1250
225,327
226,340
227,284
228,401
229,162
230,976
231,222
232,46
233,564
