,0
0,1211
1,189
2,21
3,448
4,794
5,328
6,30
7,788
8,492
9,94
10,434
11,16
12,487
13,721
14,454
15,431
16,53
17,61
18,469
19,1020
20,120
21,786
22,430
23,101
24,139
25,586
26,976
27,68
28,289
29,317
30,947
31,784
32,150
33,548
34,260
35,1249
36,742
37,712
38,1101
39,945
40,363
41,511
42,98
43,530
44,161
45,453
46,714
47,218
48,1
49,212
50,142
51,28
52,60
53,103
54,1173
55,432
56,1328
57,128
58,716
59,182
60,795
61,633
62,46
63,160
64,288
65,187
66,601
67,590
68,509
69,355
70,215
71,948
72,604
73,1176
74,104
75,476
76,157
77,1058
78,516
79,676
80,201
81,352
82,43
83,213
84,87
85,408
86,175
87,517
88,113
89,452
90,587
91,362
92,62
93,83
94,135
95,326
96,377
97,241
98,645
99,591
100,444
101,860
102,149
103,1095
104,52
105,669
106,138
107,336
108,121
109,162
110,378
111,866
112,599
113,282
114,949
115,354
116,141
117,820
118,1024
119,708
120,146
121,4
122,100
123,435
124,1139
125,45
126,356
127,529
128,122
129,325
130,65
131,167
132,293
133,222
134,747
135,1019
136,439
137,785
138,864
139,1172
140,940
141,93
142,758
143,165
144,835
145,437
146,1252
147,301
148,910
149,185
150,315
151,276
152,556
153,248
154,171
155,628
156,900
157,447
158,410
159,49
160,79
161,472
162,791
163,639
164,368
165,1253
166,36
167,286
168,438
169,682
170,983
171,871
172,7
173,90
174,44
175,136
176,405
177,455
178,521
179,942
180,909
181,449
182,290
183,832
184,250
185,369
186,600
187,638
188,939
189,147
190,86
191,374
192,132
193,42
194,95
195,324
196,593
197,25
198,172
199,528
200,626
201,303
202,159
203,23
204,264
205,291
206,674
207,69
208,401
209,754
210,1174
211,589
212,525
213,981
214,941
215,220
216,372
217,862
218,199
219,97
220,129
221,630
222,180
223,513
224,357
225,602
226,379
227,2
228,341
229,520
230,720
231,73
232,746
233,592
