,0
0,360
1,146
2,602
3,437
4,160
5,83
6,977
7,627
8,210
9,628
10,374
11,62
12,595
13,434
14,794
15,132
16,590
17,596
18,633
19,340
20,95
21,635
22,552
23,70
24,332
25,139
26,297
27,515
28,98
29,164
30,901
31,161
32,1328
33,789
34,120
35,594
36,93
37,293
38,31
39,92
40,334
41,983
42,173
43,1133
44,865
45,754
46,400
47,827
48,981
49,940
50,514
51,903
52,227
53,674
54,715
55,1095
56,787
57,122
58,488
59,358
60,632
61,283
62,166
63,479
64,51
65,7
66,241
67,783
68,336
69,1057
70,1405
71,864
72,909
73,391
74,179
75,669
76,493
77,106
78,20
79,1211
80,67
81,469
82,487
83,823
84,145
85,442
86,54
87,302
88,1094
89,222
90,371
91,835
92,788
93,863
94,1101
95,445
96,141
97,4
98,605
99,938
100,745
101,49
102,511
103,124
104,303
105,786
106,910
107,554
108,1100
109,100
110,604
111,211
112,1249
113,109
114,521
115,433
116,564
117,481
118,432
119,548
120,118
121,298
122,24
123,472
124,60
125,85
126,159
127,603
128,136
129,1132
130,165
131,172
132,150
133,899
134,80
135,102
136,185
137,123
138,530
139,56
140,448
141,356
142,23
143,830
144,376
145,258
146,169
147,478
148,630
149,598
150,905
151,862
152,720
153,1290
154,363
155,833
156,524
157,451
158,171
159,416
160,130
161,447
162,395
163,1056
164,181
165,752
166,944
167,791
168,140
169,441
170,264
171,908
172,526
173,237
174,299
175,286
176,945
177,946
178,1
179,295
180,203
181,221
182,373
183,547
184,593
185,742
186,592
187,555
188,69
189,1063
190,276
191,133
192,492
193,821
194,822
195,57
196,744
197,213
198,785
199,820
200,142
201,259
202,438
203,1252
204,440
205,522
206,721
207,404
208,107
209,645
210,73
211,939
212,378
213,704
214,1097
215,42
216,282
217,21
218,568
219,1174
220,359
221,796
222,634
223,66
224,82
225,859
226,59
227,1024
228,747
229,1329
230,364
231,375
232,523
233,979
