,0
0,599
1,31
2,138
3,1291
4,667
5,750
6,173
7,54
8,1100
9,587
10,278
11,870
12,71
13,477
14,682
15,110
16,377
17,253
18,167
19,834
20,119
21,325
22,861
23,564
24,293
25,275
26,745
27,215
28,133
29,873
30,1176
31,715
32,1094
33,73
34,417
35,754
36,529
37,368
38,53
39,1366
40,43
41,706
42,41
43,148
44,357
45,683
46,948
47,598
48,23
49,185
50,592
51,317
52,978
53,515
54,174
55,352
56,1095
57,22
58,326
59,67
60,670
61,108
62,72
63,1133
64,949
65,588
66,788
67,828
68,403
69,90
70,410
71,37
72,631
73,283
74,356
75,131
76,374
77,595
78,758
79,430
80,562
81,96
82,370
83,92
84,287
85,143
86,85
87,59
88,518
89,9
90,528
91,328
92,983
93,486
94,1171
95,822
96,15
97,107
98,796
99,129
100,157
101,66
102,859
103,625
104,1096
105,289
106,184
107,146
108,1134
109,720
110,1054
111,376
112,639
113,976
114,259
115,101
116,666
117,630
118,448
119,742
120,977
121,523
122,298
123,226
124,220
125,825
126,708
127,985
128,105
129,626
130,445
131,982
132,908
133,586
134,365
135,274
136,472
137,1101
138,166
139,210
140,355
141,97
142,560
143,106
144,743
145,303
146,280
147,134
148,122
149,641
150,57
151,638
152,860
153,1250
154,942
155,450
156,400
157,1099
158,782
159,1
160,607
161,252
162,1020
163,182
164,476
165,87
166,378
167,442
168,363
169,1019
170,1253
171,433
172,1062
173,642
174,902
175,1212
176,863
177,48
178,373
179,282
180,1210
181,142
182,169
183,135
184,1063
185,98
186,94
187,206
188,120
189,945
190,900
191,258
192,121
193,865
194,941
195,324
196,25
197,140
198,151
199,444
200,591
201,674
202,159
203,279
204,332
205,126
206,99
207,189
208,75
209,46
210,295
211,65
212,447
213,89
214,187
215,484
216,91
217,149
218,177
219,553
220,165
221,179
222,824
223,862
224,313
225,604
226,864
227,256
228,296
229,336
230,366
231,829
232,3
233,554
